date,open,high,low,close,volume,target_price,target_pred
2017-10-31,23369.220703125,23406.349609375,23334.390625,23377.240234375,388050000,23435.009765625,23367.24259138022
2017-11-01,23442.900390625,23517.7109375,23388.91015625,23435.009765625,361260000,23516.259765625,23431.801194416752
2017-11-02,23463.240234375,23531.380859375,23350.98046875,23516.259765625,348040000,23539.189453125,23496.942333858417
2017-11-03,23549.58984375,23557.060546875,23481.5703125,23539.189453125,312250000,23548.419921875,23525.813241624637
2017-11-06,23533.9609375,23574.859375,23520.75,23548.419921875,325190000,23557.23046875,23539.95364096466
2017-11-07,23574.029296875,23602.119140625,23484.189453125,23557.23046875,285080000,23563.359375,23546.351199804893
2017-11-08,23542.599609375,23575.0,23510.560546875,23563.359375,264670000,23461.939453125,23551.474885661264
2017-11-09,23492.08984375,23516.740234375,23310.01953125,23461.939453125,305440000,23422.2109375,23445.297429272352
2017-11-10,23432.7109375,23452.19921875,23392.9609375,23422.2109375,351280000,23439.69921875,23412.676834936792
2017-11-13,23367.470703125,23461.6796875,23343.33984375,23439.69921875,491260000,23409.470703125,23427.02646602183
2017-11-14,23388.400390625,23414.080078125,23271.5703125,23409.470703125,561330000,23271.279296875,23387.68098357645
2017-11-15,23334.58984375,23344.990234375,23242.75,23271.279296875,404300000,23458.359375,23265.000190973566
2017-11-16,23365.33984375,23492.189453125,23365.33984375,23458.359375,402020000,23358.240234375,23449.414556885793
2017-11-17,23433.76953125,23433.76953125,23356.009765625,23358.240234375,386000000,23430.330078125,23353.77266289595
2017-11-20,23370.7109375,23456.880859375,23360.580078125,23430.330078125,315330000,23590.830078125,23421.04796564558
2017-11-21,23500.150390625,23617.80078125,23500.150390625,23590.830078125,329650000,23526.1796875,23581.387689081515
2017-11-22,23597.240234375,23605.76953125,23507.609375,23526.1796875,268760000,23557.990234375,23521.944806040032
2017-11-24,23552.75,23599.1796875,23551.58984375,23557.990234375,118610000,23580.779296875,23554.34365416407
2017-11-27,23552.859375,23638.919921875,23545.01953125,23580.779296875,296320000,23836.7109375,23577.156076908985
2017-11-28,23625.189453125,23849.609375,23617.109375,23836.7109375,319240000,23940.6796875,23821.224894043
2017-11-29,23883.259765625,23959.759765625,23872.58984375,23940.6796875,401410000,24272.349609375,23929.40854510352
2017-11-30,24013.80078125,24327.8203125,24013.80078125,24272.349609375,488200000,24231.58984375,24260.939389452556
2017-12-01,24305.400390625,24322.060546875,23921.900390625,24231.58984375,417910000,24290.05078125,24203.701641184278
2017-12-04,24424.109375,24534.0390625,24288.189453125,24290.05078125,424250000,24180.640625,24305.993107542658
2017-12-05,24335.009765625,24349.740234375,24155.279296875,24180.640625,371190000,24140.91015625,24183.18883521139
2017-12-06,24171.900390625,24229.349609375,24134.490234375,24140.91015625,312720000,24211.48046875,24140.41209949588
2017-12-07,24116.599609375,24262.880859375,24101.240234375,24211.48046875,319060000,24329.16015625,24203.90903315416
2017-12-08,24263.259765625,24330.119140625,24225.5,24329.16015625,293590000,24386.029296875,24313.367385739344
2017-12-11,24338.109375,24389.720703125,24314.740234375,24386.029296875,300580000,24504.80078125,24372.20085009568
2017-12-12,24452.9609375,24552.970703125,24443.830078125,24504.80078125,342220000,24585.4296875,24498.08866462276
2017-12-13,24525.189453125,24666.01953125,24518.30078125,24585.4296875,325280000,24508.66015625,24583.43404309635
2017-12-14,24631.009765625,24672.48046875,24508.66015625,24508.66015625,314780000,24651.740234375,24514.424458236972
2017-12-15,24585.7109375,24688.619140625,24584.439453125,24651.740234375,635740000,24792.19921875,24641.47505730822
2017-12-18,24739.560546875,24876.0703125,24739.560546875,24792.19921875,354880000,24754.75,24791.10577883321
2017-12-19,24834.380859375,24850.109375,24715.599609375,24754.75,335330000,24726.650390625,24749.440958572013
2017-12-20,24838.08984375,24852.439453125,24697.109375,24726.650390625,341790000,24782.2890625,24724.77999322929
2017-12-21,24778.259765625,24850.91015625,24766.26953125,24782.2890625,339530000,24754.060546875,24779.449413473005
2017-12-22,24764.0390625,24784.150390625,24717.509765625,24754.060546875,255140000,24746.2109375,24743.841207609556
2017-12-26,24715.83984375,24778.130859375,24708.419921875,24746.2109375,208290000,24774.30078125,24738.66882711798
2017-12-27,24766.51953125,24789.51953125,24731.6796875,24774.30078125,225890000,24837.509765625,24762.590048689388
2017-12-28,24807.2109375,24839.23046875,24797.130859375,24837.509765625,200960000,24719.220703125,24825.3794484545
2017-12-29,24849.630859375,24871.66015625,24719.220703125,24719.220703125,270760000,24824.009765625,24723.08602204828
2018-01-02,24809.349609375,24864.189453125,24741.69921875,24824.009765625,341130000,24922.6796875,24812.218846630378
2018-01-03,24850.44921875,24941.919921875,24825.55078125,24922.6796875,456790000,25075.130859375,24908.881566448785
2018-01-04,24964.859375,25105.9609375,24963.26953125,25075.130859375,403280000,25295.869140625,25064.153429888596
2018-01-05,25114.919921875,25299.7890625,25112.009765625,25295.869140625,358020000,25283.0,25279.1599645187
2018-01-08,25308.400390625,25311.990234375,25235.41015625,25283.0,341390000,25385.80078125,25269.959002372
2018-01-09,25312.05078125,25439.779296875,25308.41015625,25385.80078125,333490000,25369.130859375,25379.301073805203
2018-01-10,25348.130859375,25404.919921875,25256.990234375,25369.130859375,341470000,25574.73046875,25354.29205540228
2018-01-11,25398.599609375,25575.419921875,25396.189453125,25574.73046875,346830000,25803.189453125,25557.63291839513
2018-01-12,25638.390625,25810.4296875,25633.080078125,25803.189453125,376390000,25792.859375,25786.762153900818
2018-01-16,25987.619140625,26086.119140625,25702.990234375,25792.859375,606520000,26115.650390625,25803.31249939469
2018-01-17,25910.779296875,26130.44921875,25865.01953125,26115.650390625,522720000,26017.810546875,26094.723996514054
2018-01-18,26149.55078125,26153.419921875,25947.3203125,26017.810546875,492780000,26071.720703125,26011.084976363636
2018-01-19,25987.349609375,26071.720703125,25942.830078125,26071.720703125,585000000,26214.599609375,26051.604383849517
2018-01-22,26025.3203125,26215.23046875,25974.650390625,26214.599609375,431200000,26210.810546875,26192.23558782201
2018-01-23,26214.869140625,26246.189453125,26143.900390625,26210.810546875,433490000,26252.119140625,26197.056625560537
2018-01-24,26282.0703125,26392.80078125,26106.939453125,26252.119140625,518790000,26392.7890625,26245.236397293804
2018-01-25,26313.060546875,26458.25,26259.720703125,26392.7890625,401390000,26616.7109375,26382.662078110734
2018-01-26,26466.740234375,26616.7109375,26425.349609375,26616.7109375,477780000,26439.48046875,26595.49562959833
2018-01-29,26584.279296875,26608.900390625,26435.33984375,26439.48046875,421000000,26076.890625,26442.569954745624
2018-01-30,26198.44921875,26256.990234375,26028.419921875,26076.890625,448330000,26149.390625,26079.21590703837
2018-01-31,26268.169921875,26338.029296875,26050.98046875,26149.390625,479130000,26186.7109375,26148.79215253953
2018-02-01,26083.0390625,26306.69921875,26014.439453125,26186.7109375,410620000,25520.9609375,26182.651021550344
2018-02-02,26061.7890625,26061.7890625,25490.66015625,25520.9609375,522880000,24345.75,25554.167439137345
2018-02-05,25337.869140625,25520.529296875,23923.880859375,24345.75,714450000,24912.76953125,24414.002599287785
2018-02-06,24085.169921875,24946.23046875,23778.740234375,24912.76953125,823940000,24893.349609375,24855.147921135744
2018-02-07,24892.869140625,25293.9609375,24785.439453125,24893.349609375,504620000,23860.4609375,24929.680569012242
2018-02-08,24902.30078125,24903.6796875,23849.23046875,23860.4609375,657500000,24190.900390625,23940.967880150107
2018-02-09,23992.669921875,24382.140625,23360.2890625,24190.900390625,735030000,24601.26953125,24147.832962661254
2018-02-12,24337.759765625,24765.16015625,24290.48046875,24601.26953125,496610000,24640.44921875,24601.323007028368
2018-02-13,24540.330078125,24705.720703125,24421.029296875,24640.44921875,374410000,24893.490234375,24625.66512363206
2018-02-14,24535.8203125,24925.94921875,24490.359375,24893.490234375,431160000,25200.369140625,24872.40248227713
2018-02-15,25047.8203125,25203.94921875,24809.419921875,25200.369140625,416780000,25219.380859375,25164.941125074663
2018-02-16,25165.939453125,25432.419921875,25149.259765625,25219.380859375,406730000,24964.75,25234.97762564321
2018-02-20,25124.91015625,25179.009765625,24884.189453125,24964.75,421510000,24797.779296875,24968.21049065343
2018-02-21,24988.060546875,25267.990234375,24792.990234375,24797.779296875,456070000,24962.48046875,24842.654548756997
2018-02-22,24855.41015625,25156.720703125,24854.830078125,24962.48046875,378900000,25309.990234375,24975.562778081017
2018-02-23,25050.509765625,25313.91015625,25028.73046875,25309.990234375,335420000,25709.26953125,25289.77526712104
2018-02-26,25403.349609375,25732.80078125,25398.560546875,25709.26953125,473360000,25410.029296875,25690.7875960991
2018-02-27,25735.779296875,25800.349609375,25407.830078125,25410.029296875,438390000,25029.19921875,25435.99642433183
2018-02-28,25485.150390625,25576.150390625,25022.419921875,25029.19921875,451870000,24608.98046875,25070.580361341854
2018-03-01,25024.0390625,25185.349609375,24442.560546875,24608.98046875,506280000,24538.060546875,24643.76112921338
2018-03-02,24394.91015625,24592.4609375,24217.759765625,24538.060546875,437130000,24874.759765625,24515.467645545126
2018-03-05,24471.310546875,24961.0,24387.150390625,24874.759765625,383910000,24884.119140625,24857.425379602006
2018-03-06,24965.890625,24995.240234375,24708.41015625,24884.119140625,331770000,24801.359375,24869.85635820176
2018-03-07,24758.150390625,24849.6796875,24535.119140625,24801.359375,394070000,24895.2109375,24777.021120483412
2018-03-08,24853.41015625,24950.490234375,24703.05078125,24895.2109375,327300000,25335.740234375,24878.222208921063
2018-03-09,25004.890625,25336.330078125,25004.890625,25335.740234375,371570000,25178.609375,25314.60166839268
2018-03-12,25372.439453125,25449.150390625,25152.01953125,25178.609375,362580000,25007.029296875,25193.058950832317
2018-03-13,25257.75,25376.400390625,24947.5,25007.029296875,447880000,24758.119140625,25029.545515173828
2018-03-14,25086.970703125,25130.119140625,24668.830078125,24758.119140625,356830000,24873.66015625,24775.18956981234
2018-03-15,24837.2890625,25053.869140625,24753.2890625,24873.66015625,316310000,24946.509765625,24880.36687586693
2018-03-16,24877.33984375,25031.0,24857.08984375,24946.509765625,654240000,24610.91015625,24941.19986698722
2018-03-19,24893.689453125,24893.689453125,24453.140625,24610.91015625,377990000,24727.26953125,24611.944366501404
2018-03-20,24650.640625,24803.609375,24650.640625,24727.26953125,342510000,24682.310546875,24724.56353572705
2018-03-21,24723.490234375,24977.650390625,24655.400390625,24682.310546875,343230000,23957.890625,24708.99697407933
2018-03-22,24526.009765625,24526.009765625,23938.740234375,23957.890625,439280000,23533.19921875,23996.031391149605
2018-03-23,23995.1796875,24108.470703125,23509.060546875,23533.19921875,482550000,24202.599609375,23577.648617766798
2018-03-26,23825.740234375,24232.30078125,23741.220703125,24202.599609375,479540000,23857.7109375,24177.509170684447
2018-03-27,24276.619140625,24446.220703125,23708.73046875,23857.7109375,524480000,23848.419921875,23895.78655791225
2018-03-28,23883.080078125,24092.470703125,23728.669921875,23848.419921875,530040000,24103.109375,23859.700336367663
2018-03-29,23949.1796875,24314.30078125,23928.130859375,24103.109375,463550000,23644.189453125,24115.644053105207
2018-04-02,24076.599609375,24123.80078125,23344.51953125,23644.189453125,509820000,24033.359375,23653.80185925267
2018-04-03,23698.330078125,24044.349609375,23664.330078125,24033.359375,394130000,24264.30078125,24011.49777633314
2018-04-04,23654.150390625,24308.9609375,23523.16015625,24264.30078125,388540000,24505.220703125,24231.89424913675
2018-04-05,24313.91015625,24622.259765625,24313.91015625,24505.220703125,347790000,23932.759765625,24505.395579217562
2018-04-06,24373.599609375,24434.400390625,23738.19921875,23932.759765625,395990000,23979.099609375,23954.252369440845
2018-04-09,24037.51953125,24373.1796875,23954.830078125,23979.099609375,380790000,24408.0,24019.525891576603
2018-04-10,24198.94921875,24511.349609375,24198.94921875,24408.0,368590000,24189.44921875,24405.625148154402
2018-04-11,24274.189453125,24366.5703125,24150.869140625,24189.44921875,286360000,24483.05078125,24196.4380428601
2018-04-12,24302.8203125,24592.119140625,24302.8203125,24483.05078125,336130000,24360.140625,24482.468702847167
2018-04-13,24582.8203125,24646.44921875,24243.740234375,24360.140625,331890000,24573.0390625,24368.75949320246
2018-04-16,24483.150390625,24675.359375,24480.19921875,24573.0390625,305070000,24786.630859375,24573.85469848271
2018-04-17,24681.7890625,24858.970703125,24681.7890625,24786.630859375,342410000,24748.0703125,24782.545575359203
2018-04-18,24820.849609375,24832.5390625,24721.08984375,24748.0703125,302030000,24664.890625,24742.780936084535
2018-04-19,24711.30078125,24762.48046875,24557.029296875,24664.890625,381110000,24462.939453125,24655.858913476783
2018-04-20,24657.390625,24678.0703125,24375.0390625,24462.939453125,537770000,24448.689453125,24463.566077498814
2018-04-23,24488.0703125,24536.890625,24328.5390625,24448.689453125,351030000,24024.130859375,24438.02835076965
2018-04-24,24579.939453125,24579.939453125,23828.73046875,24024.130859375,468180000,24083.830078125,24046.626994060127
2018-04-25,24070.19921875,24146.33984375,23823.080078125,24083.830078125,437100000,24322.33984375,24060.53086663063
2018-04-26,24128.720703125,24402.4609375,24128.720703125,24322.33984375,390360000,24311.189453125,24316.919815900306
2018-04-27,24342.140625,24359.380859375,24194.44921875,24311.189453125,392810000,24163.150390625,24295.257188067466
2018-04-30,24410.41015625,24498.23046875,24163.080078125,24163.150390625,416650000,24099.05078125,24186.448217442856
2018-05-01,24117.2890625,24117.2890625,23808.189453125,24099.05078125,380070000,23924.98046875,24065.581023299557
2018-05-02,24097.630859375,24185.51953125,23886.30078125,23924.98046875,385350000,23930.150390625,23938.753665207732
2018-05-03,23836.23046875,23996.150390625,23531.310546875,23930.150390625,389240000,24262.509765625,23900.93044634445
2018-05-04,23865.220703125,24333.349609375,23778.869140625,24262.509765625,329480000,24357.3203125,24243.69796546267
2018-05-07,24317.66015625,24479.44921875,24263.419921875,24357.3203125,307670000,24360.2109375,24358.322214655498
2018-05-08,24341.349609375,24412.33984375,24198.33984375,24360.2109375,344940000,24542.5390625,24344.18708942629
2018-05-09,24399.1796875,24586.48046875,24323.869140625,24542.5390625,361580000,24739.529296875,24527.21167315318
2018-05-10,24591.66015625,24794.990234375,24575.91015625,24739.529296875,304210000,24831.169921875,24730.858663413797
2018-05-11,24758.640625,24868.650390625,24717.5,24831.169921875,274150000,24899.41015625,24820.03848402507
2018-05-14,24879.369140625,24994.189453125,24862.51953125,24899.41015625,282860000,24706.41015625,24899.858313829704
2018-05-15,24809.55078125,24809.55078125,24629.390625,24706.41015625,301900000,24768.9296875,24698.157671305868
2018-05-16,24722.3203125,24801.189453125,24672.7890625,24768.9296875,280810000,24713.98046875,24757.056328657083
2018-05-17,24752.400390625,24839.490234375,24639.400390625,24713.98046875,314650000,24715.08984375,24712.55804520304
2018-05-18,24707.720703125,24774.970703125,24664.869140625,24715.08984375,269700000,25013.2890625,24708.930476594942
2018-05-21,24883.060546875,25086.490234375,24883.060546875,25013.2890625,308920000,24834.41015625,25008.738595315845
2018-05-22,25047.55078125,25064.990234375,24812.060546875,24834.41015625,288200000,24886.810546875,24843.117496502367
2018-05-23,24757.7109375,24889.4609375,24667.119140625,24886.810546875,399610000,24811.759765625,24864.174584359855
2018-05-24,24877.359375,24877.359375,24605.900390625,24811.759765625,347050000,24753.08984375,24789.274158252265
2018-05-25,24781.2890625,24824.220703125,24687.810546875,24753.08984375,257210000,24361.44921875,24745.48557938852
2018-05-29,24606.58984375,24635.1796875,24247.83984375,24361.44921875,395810000,24667.779296875,24366.80869074139
2018-05-30,24467.830078125,24714.48046875,24459.08984375,24667.779296875,324870000,24415.83984375,24656.895008904852
2018-05-31,24620.7890625,24620.7890625,24352.150390625,24415.83984375,429740000,24635.2109375,24417.18346152274
2018-06-01,24542.08984375,24673.599609375,24542.08984375,24635.2109375,315710000,24813.689453125,24626.812128945297
2018-06-04,24727.55078125,24859.369140625,24722.140625,24813.689453125,340400000,24799.98046875,24805.81200360611
2018-06-05,24820.119140625,24838.779296875,24710.8203125,24799.98046875,306340000,25146.390625,24785.81954909939
2018-06-06,24854.140625,25146.4609375,24854.140625,25146.390625,316090000,25241.41015625,25126.732675737854
2018-06-07,25192.140625,25326.08984375,25164.48046875,25241.41015625,357680000,25316.529296875,25237.9880038752
2018-06-08,25209.2890625,25325.630859375,25165.69921875,25316.529296875,317510000,25322.310546875,25299.54602943734
2018-06-11,25336.669921875,25402.830078125,25290.19921875,25322.310546875,276740000,25320.73046875,25319.01080284823
2018-06-12,25346.8203125,25364.369140625,25247.0390625,25320.73046875,265750000,25201.19921875,25308.1703725264
2018-06-13,25328.650390625,25362.0703125,25191.419921875,25201.19921875,329700000,25175.310546875,25204.938015905245
2018-06-14,25254.650390625,25332.5,25138.599609375,25175.310546875,341170000,25090.48046875,25178.863325571336
2018-06-15,25116.7109375,25130.8203125,24894.380859375,25090.48046875,659370000,24987.470703125,25064.867549778806
2018-06-18,24944.279296875,25003.099609375,24825.76953125,24987.470703125,337070000,24700.2109375,24967.160775545774
2018-06-19,24763.58984375,24763.58984375,24567.75,24700.2109375,376380000,24657.80078125,24683.331647356157
2018-06-20,24771.169921875,24804.759765625,24628.390625,24657.80078125,359520000,24461.69921875,24658.817278310045
2018-06-21,24639.2109375,24639.2109375,24406.630859375,24461.69921875,349570000,24580.890625,24461.790384141488
2018-06-22,24526.970703125,24663.1796875,24526.970703125,24580.890625,473970000,24252.80078125,24578.81897688825
2018-06-25,24463.73046875,24463.73046875,24084.390625,24252.80078125,439130000,24283.109375,24246.235605755406
2018-06-26,24281.890625,24384.2109375,24241.220703125,24283.109375,301130000,24117.58984375,24283.301549495583
2018-06-27,24303.109375,24569.01953125,24115.8203125,24117.58984375,313790000,24216.05078125,24161.67502598463
2018-06-28,24064.189453125,24308.16015625,23997.2109375,24216.05078125,305020000,24271.41015625,24208.74063157927
2018-06-29,24323.9296875,24509.51953125,24269.7109375,24271.41015625,329070000,24307.1796875,24291.59813764171
2018-07-02,24161.529296875,24319.419921875,24077.560546875,24307.1796875,244110000,24174.8203125,24287.47818432402
2018-07-03,24359.390625,24444.880859375,24150.849609375,24174.8203125,160960000,24356.740234375,24191.957953107536
2018-07-05,24285.8203125,24372.80078125,24177.439453125,24356.740234375,237670000,24456.48046875,24337.65414733465
2018-07-06,24352.470703125,24520.2890625,24281.470703125,24456.48046875,219450000,24776.58984375,24446.50460067321
2018-07-09,24519.19921875,24796.51953125,24518.4296875,24776.58984375,240580000,24919.66015625,24761.4509237628
2018-07-10,24806.970703125,24945.380859375,24806.970703125,24919.66015625,235040000,24700.44921875,24909.294863708485
2018-07-11,24789.48046875,24815.16015625,24663.8203125,24700.44921875,237370000,24924.890625,24698.366042066096
2018-07-12,24802.900390625,24939.970703125,24802.900390625,24924.890625,233150000,25019.41015625,24912.74350637626
2018-07-13,24926.0703125,25043.2109375,24890.060546875,25019.41015625,255520000,25064.359375,25006.167141169113
2018-07-16,25025.580078125,25072.41015625,24979.640625,25064.359375,231270000,25119.890625,25049.655447022575
2018-07-17,25033.919921875,25155.390625,24989.609375,25119.890625,250450000,25199.2890625,25107.84209616107
2018-07-18,25133.7890625,25215.3203125,25101.119140625,25199.2890625,252870000,25064.5,25185.855075100626
2018-07-19,25139.150390625,25154.169921875,25052.619140625,25064.5,285760000,25058.119140625,25061.00693153371
2018-07-20,25041.140625,25124.099609375,24986.349609375,25058.119140625,274080000,25044.2890625,25051.372884913173
2018-07-23,25036.900390625,25081.44921875,24983.330078125,25044.2890625,228820000,25241.939453125,25034.06006378131
2018-07-24,25092.4296875,25286.619140625,25092.4296875,25241.939453125,274940000,25414.099609375,25232.839175938956
2018-07-25,25183.69921875,25432.869140625,25113.55078125,25414.099609375,273670000,25527.0703125,25393.276422587238
2018-07-26,25468.55078125,25587.240234375,25463.16015625,25527.0703125,297530000,25451.060546875,25521.90580029355
2018-07-27,25520.51953125,25580.220703125,25370.0703125,25451.060546875,329680000,25306.830078125,25447.413883004367
2018-07-30,25439.3203125,25500.16015625,25287.380859375,25306.830078125,296880000,25415.189453125,25314.378944363532
2018-07-31,25345.2109375,25490.98046875,25345.2109375,25415.189453125,348700000,25333.8203125,25412.117827265232
2018-08-01,25461.630859375,25488.80078125,25278.3203125,25333.8203125,315880000,25326.16015625,25332.99905699771
2018-08-02,25256.44921875,25360.48046875,25120.0703125,25326.16015625,307700000,25462.580078125,25306.388817498555
2018-08-03,25360.369140625,25467.900390625,25325.169921875,25462.580078125,239020000,25502.1796875,25446.332533487213
2018-08-06,25437.4296875,25540.01953125,25381.380859375,25502.1796875,238990000,25628.91015625,25489.94021282155
2018-08-07,25551.650390625,25692.720703125,25551.650390625,25628.91015625,239910000,25583.75,25624.54736750559
2018-08-08,25615.720703125,25634.109375,25557.48046875,25583.75,217770000,25509.23046875,25575.866545394296
2018-08-09,25589.7890625,25613.310546875,25492.689453125,25509.23046875,214970000,25313.140625,25507.355370044766
2018-08-10,25401.189453125,25401.189453125,25222.880859375,25313.140625,234480000,25187.69921875,25302.550326467484
2018-08-13,25327.189453125,25381.390625,25153.9296875,25187.69921875,219990000,25299.919921875,25194.38085308035
2018-08-14,25215.689453125,25339.509765625,25201.869140625,25299.919921875,219210000,25162.41015625,25291.091932818417
2018-08-15,25235.369140625,25235.369140625,24965.76953125,25162.41015625,295810000,25558.73046875,25141.48762888257
2018-08-16,25294.970703125,25607.33984375,25294.970703125,25558.73046875,342430000,25669.3203125,25546.429342867974
2018-08-17,25550.80078125,25728.16015625,25521.66015625,25669.3203125,284160000,25758.689453125,25660.420131014827
2018-08-20,25727.69921875,25790.169921875,25716.41015625,25758.689453125,248570000,25822.2890625,25749.845952430172
2018-08-21,25786.990234375,25888.8203125,25784.900390625,25822.2890625,241620000,25733.599609375,25819.15702875021
2018-08-22,25825.060546875,25836.16015625,25722.4296875,25733.599609375,200480000,25656.98046875,25731.316804435068
2018-08-23,25714.859375,25762.560546875,25608.01953125,25656.98046875,213270000,25790.349609375,25653.839832015467
2018-08-24,25688.580078125,25826.05078125,25688.580078125,25790.349609375,200330000,26049.640625,25781.435933121284
2018-08-27,25882.7109375,26067.5703125,25882.7109375,26049.640625,220510000,26064.01953125,26036.086658548018
2018-08-28,26092.69921875,26122.240234375,26037.849609375,26064.01953125,211470000,26124.5703125,26057.208985981553
2018-08-29,26082.529296875,26167.939453125,26035.30078125,26124.5703125,214960000,25986.919921875,26114.249282794466
2018-08-30,26099.009765625,26104.369140625,25934.80078125,25986.919921875,240440000,25964.8203125,25981.922437128254
2018-08-31,25964.849609375,26028.830078125,25879.76953125,25964.8203125,273440000,25952.48046875,25955.24311766465
2018-09-04,25916.0703125,25971.76953125,25805.94921875,25952.48046875,254600000,25974.990234375,25933.555692293055
2018-09-05,25919.83984375,26011.220703125,25871.0390625,25974.990234375,289210000,25995.869140625,25962.71884359549
2018-09-06,25973.01953125,26073.6796875,25880.83984375,25995.869140625,262380000,25916.5390625,25987.15321856719
2018-09-07,25951.01953125,26002.990234375,25818.390625,25916.5390625,281350000,25857.0703125,25907.264122049157
2018-09-10,25991.91015625,26039.9609375,25854.130859375,25857.0703125,252170000,25971.060546875,25864.298410524883
2018-09-11,25841.140625,26019.919921875,25754.3203125,25971.060546875,265960000,25998.919921875,25955.676970000233
2018-09-12,25989.0703125,26145.720703125,25929.4296875,25998.919921875,282770000,26145.990234375,26003.03092790326
2018-09-13,26083.939453125,26191.640625,26067.080078125,26145.990234375,260800000,26154.669921875,26137.57964975518
2018-09-14,26169.560546875,26211.109375,26068.2890625,26154.669921875,228640000,26062.119140625,26143.288954495474
2018-09-17,26151.66015625,26184.470703125,26030.349609375,26062.119140625,230230000,26246.9609375,26060.722197653573
2018-09-18,26076.2109375,26317.33984375,26076.2109375,26246.9609375,243000000,26405.759765625,26240.61335274575
2018-09-19,26287.83984375,26464.41015625,26280.759765625,26405.759765625,251330000,26656.98046875,26398.4163475045
2018-09-20,26519.390625,26697.490234375,26519.390625,26656.98046875,260480000,26743.5,26646.83309108042
2018-09-21,26726.25,26769.16015625,26680.369140625,26743.5,657620000,26562.05078125,26727.878627369333
2018-09-24,26705.25,26709.939453125,26548.6796875,26562.05078125,254850000,26492.2109375,26562.4652231866
2018-09-25,26601.580078125,26634.849609375,26475.580078125,26492.2109375,234110000,26385.279296875,26493.61571365549
2018-09-26,26536.859375,26606.08984375,26349.33984375,26385.279296875,262620000,26439.9296875,26394.020035554153
2018-09-27,26418.26953125,26557.009765625,26379.94921875,26439.9296875,226350000,26458.310546875,26441.27601302878
2018-09-28,26407.66015625,26515.759765625,26383.5703125,26458.310546875,264030000,26651.2109375,26451.11587813423
2018-10-01,26598.359375,26737.98046875,26596.05078125,26651.2109375,238320000,26773.939453125,26650.02861057102
2018-10-02,26648.91015625,26824.779296875,26627.66015625,26773.939453125,258290000,26828.390625,26763.849319378874
2018-10-03,26833.470703125,26951.810546875,26789.080078125,26828.390625,280130000,26627.48046875,26830.267425743587
2018-10-04,26784.080078125,26793.8203125,26471.609375,26627.48046875,289600000,26447.05078125,26618.0094411362
2018-10-05,26632.76953125,26676.16015625,26301.810546875,26447.05078125,267100000,26486.779296875,26446.225389555046
2018-10-08,26399.44921875,26529.349609375,26223.08984375,26486.779296875,273020000,26430.5703125,26464.017785840326
2018-10-09,26469.189453125,26539.939453125,26324.16015625,26430.5703125,282560000,25598.740234375,26423.39517220306
2018-10-10,26441.73046875,26487.869140625,25567.099609375,25598.740234375,438200000,25052.830078125,25666.50331267732
2018-10-11,25518.390625,25683.640625,24899.76953125,25052.830078125,522880000,25339.990234375,25093.45842778354
2018-10-12,25407.630859375,25467.55078125,25000.830078125,25339.990234375,397510000,25250.55078125,25314.87830103949
2018-10-15,25332.4609375,25482.419921875,25243.880859375,25250.55078125,287320000,25798.419921875,25267.542529467362
2018-10-16,25351.529296875,25817.6796875,25351.529296875,25798.419921875,305800000,25706.6796875,25777.02038302742
2018-10-17,25705.869140625,25810.08984375,25479.16015625,25706.6796875,298210000,25379.44921875,25691.28880671392
2018-10-18,25645.560546875,25691.4609375,25236.009765625,25379.44921875,328020000,25444.33984375,25386.65619488585
2018-10-19,25421.08984375,25608.7109375,25350.01953125,25444.33984375,350810000,25317.41015625,25449.562614138544
2018-10-22,25492.140625,25561.33984375,25236.05078125,25317.41015625,314940000,25191.4296875,25324.85304073521
2018-10-23,25038.4609375,25307.69921875,24768.7890625,25191.4296875,436430000,24583.419921875,25169.631272255734
2018-10-24,25172.880859375,25306.23046875,24533.189453125,24583.419921875,496400000,24984.55078125,24639.48954393073
2018-10-25,24736.5390625,25104.2890625,24645.560546875,24984.55078125,439670000,24688.310546875,24975.261834822966
2018-10-26,24770.25,24916.16015625,24445.189453125,24688.310546875,505310000,24442.919921875,24684.359541025624
2018-10-29,24818.98046875,25040.580078125,24122.23046875,24442.919921875,443850000,24874.640625,24470.929250554917
2018-10-30,24482.0390625,24906.6796875,24415.689453125,24874.640625,470050000,25115.759765625,24850.588635765445
2018-10-31,25008.8203125,25336.55078125,25008.8203125,25115.759765625,448930000,25380.740234375,25132.14446541079
2018-11-01,25142.080078125,25396.470703125,25108.109375,25380.740234375,383970000,25270.830078125,25361.423282337324
2018-11-02,25443.599609375,25578.98046875,25078.720703125,25270.830078125,429480000,25461.69921875,25277.915509770697
2018-11-05,25261.470703125,25507.349609375,25261.470703125,25461.69921875,334740000,25635.009765625,25450.805850813493
2018-11-06,25452.830078125,25651.859375,25444.900390625,25635.009765625,265450000,26180.30078125,25620.179714461592
2018-11-07,25788.4609375,26200.140625,25765.880859375,26180.30078125,361780000,26191.220703125,26158.01612268515
2018-11-08,26139.58984375,26277.8203125,26081.900390625,26191.220703125,295650000,25989.30078125,26185.435528449438
2018-11-09,26149.109375,26161.490234375,25882.91015625,25989.30078125,324450000,25387.1796875,25984.657536365492
2018-11-12,25959.330078125,25966.7109375,25340.509765625,25387.1796875,346910000,25286.490234375,25424.301717336537
2018-11-13,25321.2109375,25511.029296875,25193.779296875,25286.490234375,339690000,25080.5,25297.60073814328
