date,open,high,low,close,volume,target_class,target_pred
2016-12-21,19968.970703125,19986.560546875,19941.9609375,19941.9609375,256640000,0,0
2016-12-22,19922.6796875,19933.830078125,19882.189453125,19918.880859375,258290000,1,0
2016-12-23,19908.609375,19934.150390625,19899.060546875,19933.810546875,158260000,1,0
2016-12-27,19943.4609375,19980.240234375,19939.80078125,19945.0390625,158540000,0,0
2016-12-28,19964.310546875,19981.109375,19827.310546875,19833.6796875,188350000,0,0
2016-12-29,19835.4609375,19878.439453125,19788.939453125,19819.779296875,172040000,0,0
2016-12-30,19833.169921875,19852.55078125,19718.669921875,19762.599609375,271910000,1,0
2017-01-03,19872.859375,19938.529296875,19775.9296875,19881.759765625,339180000,1,0
2017-01-04,19890.939453125,19956.140625,19878.830078125,19942.16015625,280010000,0,0
2017-01-05,19924.560546875,19948.599609375,19811.119140625,19899.2890625,269920000,1,0
2017-01-06,19906.9609375,19999.630859375,19834.080078125,19963.80078125,277700000,0,0
2017-01-09,19931.41015625,19943.779296875,19887.380859375,19887.380859375,287510000,0,0
2017-01-10,19876.349609375,19957.119140625,19836.029296875,19855.529296875,299410000,1,0
2017-01-11,19887.380859375,19973.419921875,19833.16015625,19954.279296875,336150000,0,0
2017-01-12,19926.2109375,19929.2890625,19770.470703125,19891.0,306290000,0,0
2017-01-13,19912.5390625,19952.029296875,19849.380859375,19885.73046875,263780000,0,0
2017-01-17,19848.8203125,19882.990234375,19775.349609375,19826.76953125,341900000,0,0
2017-01-18,19822.73046875,19828.19921875,19739.0,19804.720703125,279760000,0,0
2017-01-19,19813.55078125,19824.140625,19677.939453125,19732.400390625,301750000,1,0
2017-01-20,19795.060546875,19843.939453125,19759.140625,19827.25,435260000,0,0
2017-01-23,19794.7890625,19833.98046875,19732.359375,19799.849609375,326690000,1,0
2017-01-24,19794.6796875,19949.240234375,19786.7109375,19912.7109375,374460000,1,0
2017-01-25,19994.48046875,20082.0,19994.48046875,20068.509765625,372240000,1,0
2017-01-26,20076.25,20125.580078125,20067.529296875,20100.91015625,356730000,0,0
2017-01-27,20103.359375,20115.970703125,20072.640625,20093.779296875,343130000,0,0
2017-01-30,20028.619140625,20028.619140625,19870.390625,19971.130859375,317280000,0,0
2017-01-31,19913.16015625,19918.169921875,19784.76953125,19864.08984375,373750000,1,0
2017-02-01,19923.810546875,19967.73046875,19845.990234375,19890.939453125,426670000,0,0
2017-02-02,19858.33984375,19922.75,19831.08984375,19884.91015625,347220000,1,0
2017-02-03,19964.2109375,20081.48046875,19964.2109375,20071.4609375,344220000,0,0
2017-02-06,20025.609375,20094.94921875,20002.810546875,20052.419921875,281720000,1,0
2017-02-07,20107.619140625,20155.349609375,20068.6796875,20090.2890625,279670000,0,0
2017-02-08,20049.2890625,20068.279296875,20015.330078125,20054.33984375,280410000,1,0
2017-02-09,20061.73046875,20206.359375,20061.73046875,20172.400390625,325310000,1,0
2017-02-10,20211.23046875,20298.2109375,20204.759765625,20269.369140625,312230000,1,0
2017-02-13,20338.5390625,20441.48046875,20322.94921875,20412.16015625,314620000,1,0
2017-02-14,20374.220703125,20504.41015625,20374.01953125,20504.41015625,356580000,1,0
2017-02-15,20504.26953125,20620.44921875,20496.029296875,20611.859375,384380000,1,0
2017-02-16,20627.310546875,20639.869140625,20556.830078125,20619.76953125,354120000,1,0
2017-02-17,20564.130859375,20624.05078125,20532.609375,20624.05078125,340620000,1,0
2017-02-21,20663.4296875,20757.640625,20663.369140625,20743.0,336880000,1,0
2017-02-22,20715.41015625,20781.58984375,20692.390625,20775.599609375,310530000,1,0
2017-02-23,20817.2109375,20840.69921875,20746.41015625,20810.3203125,302110000,1,0
2017-02-24,20751.91015625,20821.759765625,20733.94921875,20821.759765625,292540000,1,0
2017-02-27,20808.7109375,20851.330078125,20774.759765625,20837.439453125,256540000,0,0
2017-02-28,20833.880859375,20841.240234375,20781.2109375,20812.240234375,339210000,1,0
2017-03-01,20957.2890625,21169.109375,20957.2890625,21115.55078125,392820000,0,0
2017-03-02,21128.91015625,21129.19921875,20996.609375,21002.970703125,319910000,1,0
2017-03-03,21008.75,21039.9609375,20953.859375,21005.7109375,254420000,0,0
2017-03-06,20955.7109375,20986.4296875,20912.109375,20954.33984375,266620000,0,0
2017-03-07,20934.890625,20970.5390625,20901.259765625,20924.759765625,274630000,0,0
2017-03-08,20940.439453125,20951.439453125,20835.580078125,20855.73046875,296780000,1,0
2017-03-09,20864.3203125,20900.5703125,20777.16015625,20858.189453125,275960000,1,0
2017-03-10,20919.009765625,20940.2890625,20827.66015625,20902.98046875,315430000,0,0
2017-03-13,20899.279296875,20926.060546875,20845.7109375,20881.48046875,289260000,0,0
2017-03-14,20848.599609375,20874.0,20786.310546875,20837.369140625,246820000,1,0
2017-03-15,20874.779296875,20977.470703125,20859.599609375,20950.099609375,306590000,0,0
2017-03-16,20969.26953125,21000.109375,20893.5,20934.55078125,264360000,0,0
2017-03-17,20965.369140625,20980.509765625,20911.0703125,20914.619140625,535280000,0,0
2017-03-20,20916.26953125,20955.44921875,20885.69921875,20905.859375,253610000,0,0
2017-03-21,20956.330078125,20970.0390625,20653.259765625,20668.009765625,369320000,0,0
2017-03-22,20640.419921875,20686.2109375,20578.94921875,20661.30078125,325090000,0,0
2017-03-23,20645.0703125,20757.890625,20618.619140625,20656.580078125,280050000,0,0
2017-03-24,20674.44921875,20718.330078125,20529.669921875,20596.720703125,292980000,0,0
2017-03-27,20488.349609375,20578.4609375,20412.80078125,20550.98046875,269380000,1,0
2017-03-28,20542.140625,20735.609375,20520.099609375,20701.5,299670000,0,0
2017-03-29,20675.75,20684.73046875,20625.029296875,20659.3203125,238320000,1,0
2017-03-30,20662.7890625,20753.779296875,20643.599609375,20728.490234375,270900000,0,0
2017-03-31,20700.33984375,20722.58984375,20660.6796875,20663.220703125,303770000,0,0
2017-04-03,20665.169921875,20692.33984375,20517.8203125,20650.2109375,285670000,1,0
2017-04-04,20634.939453125,20701.2890625,20605.30078125,20689.240234375,237390000,0,0
2017-04-05,20745.060546875,20887.5,20639.55078125,20648.150390625,284980000,1,0
2017-04-06,20653.76953125,20746.4609375,20612.169921875,20662.94921875,251720000,0,0
2017-04-07,20647.810546875,20726.0703125,20606.94921875,20656.099609375,219730000,1,0
2017-04-10,20668.220703125,20750.330078125,20614.859375,20658.01953125,230480000,0,0
2017-04-11,20644.3203125,20660.029296875,20512.560546875,20651.30078125,255120000,0,0
2017-04-12,20637.94921875,20642.5390625,20553.029296875,20591.859375,267670000,0,0
2017-04-13,20561.689453125,20612.26953125,20453.25,20453.25,235810000,1,0
2017-04-17,20484.75,20644.41015625,20484.75,20636.919921875,229240000,0,0
2017-04-18,20561.390625,20600.119140625,20462.279296875,20523.279296875,263180000,0,0
2017-04-19,20503.51953125,20546.689453125,20379.55078125,20404.490234375,294790000,1,0
2017-04-20,20406.6796875,20629.779296875,20406.6796875,20578.7109375,312440000,0,0
2017-04-21,20578.099609375,20601.400390625,20505.330078125,20547.759765625,369600000,1,0
2017-04-24,20723.58984375,20792.19921875,20723.58984375,20763.890625,342400000,1,0
2017-04-25,20915.509765625,21026.970703125,20909.380859375,20996.119140625,348180000,0,0
2017-04-26,21009.94921875,21070.900390625,20972.26953125,20975.08984375,328550000,1,0
2017-04-27,20991.119140625,21005.80078125,20935.80078125,20981.330078125,305690000,0,0
2017-04-28,20987.390625,20987.759765625,20926.75,20940.509765625,329990000,0,0
2017-05-01,20962.73046875,20976.619140625,20898.380859375,20913.4609375,288160000,1,0
2017-05-02,20941.189453125,20960.919921875,20904.060546875,20949.890625,338810000,1,0
2017-05-03,20915.0,20972.740234375,20874.1796875,20957.900390625,310920000,0,0
2017-05-04,20987.830078125,20990.7890625,20847.94921875,20951.470703125,274720000,1,0
2017-05-05,20929.0390625,21006.939453125,20905.0,21006.939453125,260960000,1,0
2017-05-08,20991.259765625,21017.890625,20971.05078125,21012.279296875,276150000,0,0
2017-05-09,21022.279296875,21046.849609375,20938.0390625,20975.779296875,273000000,0,0
2017-05-10,20958.490234375,20976.279296875,20884.150390625,20943.109375,283340000,0,0
2017-05-11,20925.720703125,20933.359375,20798.900390625,20919.419921875,287680000,0,0
2017-05-12,20893.189453125,20916.099609375,20869.740234375,20896.609375,288500000,1,0
2017-05-15,20923.630859375,21000.830078125,20923.630859375,20981.939453125,313170000,0,0
2017-05-16,20984.48046875,21033.529296875,20932.880859375,20979.75,311580000,0,0
2017-05-17,20846.169921875,20846.169921875,20601.080078125,20606.9296875,423200000,1,0
2017-05-18,20579.650390625,20759.19921875,20553.44921875,20663.01953125,422590000,1,0
2017-05-19,20698.279296875,20857.130859375,20687.939453125,20804.83984375,365180000,1,0
2017-05-22,20867.76953125,20914.259765625,20860.16015625,20894.830078125,276120000,1,0
2017-05-23,20908.669921875,20961.140625,20896.220703125,20937.91015625,244950000,1,0
2017-05-24,20949.2109375,21022.8203125,20933.580078125,21012.419921875,283180000,1,0
2017-05-25,21062.9609375,21112.3203125,21051.41015625,21082.94921875,268970000,0,0
2017-05-26,21070.150390625,21092.8203125,21050.490234375,21080.279296875,208000000,0,0
2017-05-30,21045.490234375,21063.619140625,21009.599609375,21029.470703125,242810000,0,0
2017-05-31,21048.4609375,21051.69921875,20942.5703125,21008.650390625,371580000,1,0
2017-06-01,21030.55078125,21144.1796875,20994.220703125,21144.1796875,276730000,1,0
2017-06-02,21142.08984375,21225.0390625,21129.560546875,21206.2890625,329700000,0,0
2017-06-05,21195.029296875,21224.41015625,21168.689453125,21184.0390625,269790000,0,0
2017-06-06,21145.48046875,21180.470703125,21118.4609375,21136.23046875,283550000,1,0
2017-06-07,21171.5703125,21189.83984375,21113.310546875,21173.689453125,273400000,1,0
2017-06-08,21169.759765625,21265.689453125,21138.16015625,21182.529296875,330330000,1,0
2017-06-09,21208.9609375,21305.349609375,21159.44921875,21271.970703125,397200000,0,0
2017-06-12,21259.94921875,21277.080078125,21186.150390625,21235.669921875,528080000,1,0
2017-06-13,21256.830078125,21332.76953125,21256.830078125,21328.470703125,323510000,1,0
2017-06-14,21342.7109375,21391.970703125,21294.08984375,21374.560546875,295090000,0,0
2017-06-15,21291.689453125,21367.279296875,21261.869140625,21359.900390625,317200000,1,0
2017-06-16,21335.9296875,21384.419921875,21308.009765625,21384.279296875,603260000,1,0
2017-06-19,21444.75,21528.990234375,21436.080078125,21528.990234375,289400000,0,0
2017-06-20,21521.25,21535.029296875,21464.240234375,21467.140625,310200000,0,0
2017-06-21,21466.390625,21492.619140625,21390.0,21410.029296875,292500000,0,0
2017-06-22,21407.98046875,21456.470703125,21394.810546875,21397.2890625,270680000,0,0
2017-06-23,21380.919921875,21421.7890625,21333.890625,21394.759765625,368400000,1,0
2017-06-26,21434.6796875,21506.2109375,21381.25,21409.55078125,241880000,0,0
2017-06-27,21411.189453125,21440.599609375,21310.66015625,21310.66015625,292170000,1,0
2017-06-28,21372.359375,21478.75,21372.359375,21454.609375,271510000,0,0
2017-06-29,21487.380859375,21487.380859375,21197.080078125,21287.029296875,336750000,1,0
2017-06-30,21348.599609375,21426.119140625,21325.080078125,21349.630859375,313260000,1,0
2017-07-03,21392.30078125,21562.75,21391.7109375,21479.26953125,186810000,0,0
2017-07-05,21492.830078125,21505.359375,21404.759765625,21478.169921875,273690000,0,0
2017-07-06,21423.9296875,21433.099609375,21305.380859375,21320.0390625,320450000,1,0
2017-07-07,21354.66015625,21425.8203125,21350.720703125,21414.33984375,242240000,0,0
2017-07-10,21381.23046875,21446.390625,21371.109375,21408.51953125,270340000,1,0
2017-07-11,21410.169921875,21441.619140625,21279.30078125,21409.0703125,247570000,1,0
2017-07-12,21467.9296875,21580.7890625,21467.9296875,21532.140625,267870000,1,0
2017-07-13,21537.189453125,21568.720703125,21512.359375,21553.08984375,232270000,1,0
2017-07-14,21532.76953125,21681.529296875,21521.720703125,21637.740234375,235590000,0,0
2017-07-17,21633.970703125,21661.810546875,21617.66015625,21629.720703125,244780000,0,0
2017-07-18,21589.939453125,21589.939453125,21471.140625,21574.73046875,251110000,1,0
2017-07-19,21569.25,21640.75,21565.83984375,21640.75,253040000,0,0
2017-07-20,21641.5390625,21661.91015625,21576.9609375,21611.779296875,313950000,0,0
2017-07-21,21591.720703125,21592.609375,21503.779296875,21580.0703125,362830000,0,0
2017-07-24,21577.779296875,21577.779296875,21496.130859375,21513.169921875,284080000,1,0
2017-07-25,21638.560546875,21670.619140625,21577.369140625,21613.4296875,304300000,1,0
2017-07-26,21690.380859375,21742.69921875,21683.2890625,21711.009765625,278240000,1,0
2017-07-27,21717.419921875,21798.470703125,21687.849609375,21796.55078125,407320000,1,0
2017-07-28,21787.509765625,21841.1796875,21756.119140625,21830.310546875,285630000,1,0
2017-07-31,21863.390625,21929.80078125,21861.7109375,21891.119140625,307610000,1,0
2017-08-01,21961.419921875,21990.9609375,21940.810546875,21963.919921875,328410000,1,0
2017-08-02,22004.359375,22036.099609375,21967.4609375,22016.240234375,336820000,1,0
2017-08-03,22007.580078125,22044.849609375,21991.3203125,22026.099609375,278730000,1,0
2017-08-04,22058.390625,22092.810546875,22024.640625,22092.810546875,253640000,1,0
2017-08-07,22100.19921875,22121.150390625,22081.970703125,22118.419921875,213010000,0,0
2017-08-08,22095.140625,22179.109375,22057.2890625,22085.33984375,262000000,0,0
2017-08-09,22022.33984375,22057.189453125,21996.689453125,22048.69921875,277800000,0,0
2017-08-10,21988.19921875,21988.19921875,21843.939453125,21844.009765625,303310000,1,0
2017-08-11,21883.3203125,21911.08984375,21842.740234375,21858.3203125,237790000,1,0
2017-08-14,21945.640625,22019.23046875,21945.640625,21993.7109375,235030000,1,0
2017-08-15,22029.91015625,22038.919921875,21971.48046875,21998.990234375,269070000,1,0
2017-08-16,22031.9296875,22085.7109375,22002.470703125,22024.869140625,264920000,0,0
2017-08-17,21984.740234375,21984.740234375,21750.3203125,21750.73046875,311030000,0,0
2017-08-18,21724.880859375,21793.349609375,21641.630859375,21674.509765625,309070000,1,0
2017-08-21,21671.359375,21718.740234375,21600.33984375,21703.75,277880000,1,0
2017-08-22,21739.779296875,21912.830078125,21738.130859375,21899.890625,244980000,0,0
2017-08-23,21850.26953125,21866.66015625,21808.390625,21812.08984375,234810000,0,0
2017-08-24,21839.900390625,21870.109375,21765.8203125,21783.400390625,228480000,1,0
2017-08-25,21819.080078125,21906.859375,21812.810546875,21813.669921875,217570000,0,0
2017-08-28,21832.5,21861.490234375,21767.939453125,21808.400390625,218740000,1,0
2017-08-29,21718.0,21879.220703125,21673.580078125,21865.369140625,227340000,1,0
2017-08-30,21859.759765625,21914.259765625,21839.470703125,21892.4296875,242840000,1,0
2017-08-31,21936.009765625,21985.759765625,21910.5,21948.099609375,376790000,1,0
2017-09-01,21981.76953125,22038.970703125,21974.91015625,21987.560546875,256240000,0,0
2017-09-05,21912.369140625,21921.08984375,21709.630859375,21753.310546875,332840000,1,0
2017-09-06,21815.759765625,21849.240234375,21794.0703125,21807.640625,318760000,0,0
2017-09-07,21820.380859375,21850.009765625,21745.7109375,21784.779296875,333810000,1,0
2017-09-08,21764.4296875,21846.630859375,21731.119140625,21797.7890625,289400000,1,0
2017-09-11,21927.7890625,22067.099609375,21927.7890625,22057.369140625,312770000,1,0
2017-09-12,22090.560546875,22134.5703125,22087.08984375,22118.859375,364580000,1,0
2017-09-13,22103.470703125,22158.1796875,22095.7890625,22158.1796875,291890000,1,0
2017-09-14,22144.9609375,22216.439453125,22135.259765625,22203.48046875,297780000,1,0
2017-09-15,22252.439453125,22275.01953125,22214.51953125,22268.33984375,527540000,1,0
2017-09-18,22297.919921875,22355.619140625,22283.349609375,22331.349609375,302740000,1,0
2017-09-19,22349.69921875,22386.009765625,22340.7109375,22370.80078125,295570000,1,0
2017-09-20,22351.380859375,22413.259765625,22314.6796875,22412.58984375,334560000,0,0
2017-09-21,22414.01953125,22419.509765625,22356.55078125,22359.23046875,287390000,0,0
2017-09-22,22334.0703125,22364.310546875,22299.580078125,22349.58984375,297140000,0,0
2017-09-25,22320.470703125,22359.880859375,22219.109375,22296.08984375,332430000,0,0
2017-09-26,22322.029296875,22369.349609375,22279.51953125,22284.3203125,285990000,1,0
2017-09-27,22330.9296875,22371.099609375,22254.9296875,22340.7109375,342900000,1,0
2017-09-28,22306.830078125,22394.740234375,22288.970703125,22381.19921875,263010000,1,0
2017-09-29,22358.470703125,22405.630859375,22332.9609375,22405.08984375,274790000,1,0
2017-10-02,22423.470703125,22559.380859375,22416.0,22557.599609375,268530000,1,0
2017-10-03,22564.44921875,22646.3203125,22562.900390625,22641.669921875,238830000,1,0
2017-10-04,22645.669921875,22685.939453125,22632.80078125,22661.640625,235730000,1,0
2017-10-05,22669.080078125,22777.0390625,22655.140625,22775.390625,246400000,0,0
2017-10-06,22762.029296875,22773.669921875,22730.849609375,22773.669921875,221450000,0,0
2017-10-09,22779.73046875,22803.369140625,22739.380859375,22761.0703125,310770000,1,0
2017-10-10,22784.759765625,22850.509765625,22770.990234375,22830.6796875,319270000,1,0
2017-10-11,22827.650390625,22872.890625,22821.66015625,22872.890625,316000000,0,0
2017-10-12,22854.849609375,22884.8203125,22821.130859375,22841.009765625,291790000,1,0
2017-10-13,22876.4296875,22905.330078125,22855.9296875,22871.720703125,259560000,1,0
2017-10-16,22892.919921875,22960.119140625,22887.119140625,22956.9609375,247180000,1,0
2017-10-17,22952.41015625,23002.19921875,22948.23046875,22997.439453125,273090000,1,0
2017-10-18,23087.130859375,23172.9296875,23086.75,23157.599609375,271870000,1,0
2017-10-19,23107.470703125,23167.240234375,23052.669921875,23163.0390625,350400000,1,0
2017-10-20,23205.1796875,23328.83984375,23201.779296875,23328.630859375,474380000,0,0
2017-10-23,23348.94921875,23368.369140625,23273.9609375,23273.9609375,456830000,1,0
2017-10-24,23346.779296875,23485.25,23343.23046875,23441.759765625,406850000,0,0
2017-10-25,23431.08984375,23451.509765625,23251.109375,23329.4609375,399560000,1,0
2017-10-26,23380.890625,23459.83984375,23380.890625,23400.859375,370600000,1,0
2017-10-27,23419.16015625,23449.400390625,23353.16015625,23434.189453125,518870000,0,0
2017-10-30,23405.75,23428.75,23327.869140625,23348.740234375,436900000,1,0
2017-10-31,23369.220703125,23406.349609375,23334.390625,23377.240234375,388050000,1,0
2017-11-01,23442.900390625,23517.7109375,23388.91015625,23435.009765625,361260000,1,0
2017-11-02,23463.240234375,23531.380859375,23350.98046875,23516.259765625,348040000,1,0
2017-11-03,23549.58984375,23557.060546875,23481.5703125,23539.189453125,312250000,1,0
2017-11-06,23533.9609375,23574.859375,23520.75,23548.419921875,325190000,1,0
2017-11-07,23574.029296875,23602.119140625,23484.189453125,23557.23046875,285080000,1,0
2017-11-08,23542.599609375,23575.0,23510.560546875,23563.359375,264670000,0,0
2017-11-09,23492.08984375,23516.740234375,23310.01953125,23461.939453125,305440000,0,0
2017-11-10,23432.7109375,23452.19921875,23392.9609375,23422.2109375,351280000,1,0
2017-11-13,23367.470703125,23461.6796875,23343.33984375,23439.69921875,491260000,0,0
2017-11-14,23388.400390625,23414.080078125,23271.5703125,23409.470703125,561330000,0,0
2017-11-15,23334.58984375,23344.990234375,23242.75,23271.279296875,404300000,1,0
2017-11-16,23365.33984375,23492.189453125,23365.33984375,23458.359375,402020000,0,0
2017-11-17,23433.76953125,23433.76953125,23356.009765625,23358.240234375,386000000,1,0
2017-11-20,23370.7109375,23456.880859375,23360.580078125,23430.330078125,315330000,1,0
2017-11-21,23500.150390625,23617.80078125,23500.150390625,23590.830078125,329650000,0,0
2017-11-22,23597.240234375,23605.76953125,23507.609375,23526.1796875,268760000,1,0
2017-11-24,23552.75,23599.1796875,23551.58984375,23557.990234375,118610000,1,0
2017-11-27,23552.859375,23638.919921875,23545.01953125,23580.779296875,296320000,1,0
2017-11-28,23625.189453125,23849.609375,23617.109375,23836.7109375,319240000,1,0
2017-11-29,23883.259765625,23959.759765625,23872.58984375,23940.6796875,401410000,1,0
2017-11-30,24013.80078125,24327.8203125,24013.80078125,24272.349609375,488200000,0,0
2017-12-01,24305.400390625,24322.060546875,23921.900390625,24231.58984375,417910000,1,0
2017-12-04,24424.109375,24534.0390625,24288.189453125,24290.05078125,424250000,0,0
2017-12-05,24335.009765625,24349.740234375,24155.279296875,24180.640625,371190000,0,0
2017-12-06,24171.900390625,24229.349609375,24134.490234375,24140.91015625,312720000,1,0
2017-12-07,24116.599609375,24262.880859375,24101.240234375,24211.48046875,319060000,1,0
2017-12-08,24263.259765625,24330.119140625,24225.5,24329.16015625,293590000,1,0
2017-12-11,24338.109375,24389.720703125,24314.740234375,24386.029296875,300580000,1,0
2017-12-12,24452.9609375,24552.970703125,24443.830078125,24504.80078125,342220000,1,0
2017-12-13,24525.189453125,24666.01953125,24518.30078125,24585.4296875,325280000,0,0
2017-12-14,24631.009765625,24672.48046875,24508.66015625,24508.66015625,314780000,1,0
2017-12-15,24585.7109375,24688.619140625,24584.439453125,24651.740234375,635740000,1,0
2017-12-18,24739.560546875,24876.0703125,24739.560546875,24792.19921875,354880000,0,0
2017-12-19,24834.380859375,24850.109375,24715.599609375,24754.75,335330000,0,0
2017-12-20,24838.08984375,24852.439453125,24697.109375,24726.650390625,341790000,1,0
2017-12-21,24778.259765625,24850.91015625,24766.26953125,24782.2890625,339530000,0,0
2017-12-22,24764.0390625,24784.150390625,24717.509765625,24754.060546875,255140000,0,0
2017-12-26,24715.83984375,24778.130859375,24708.419921875,24746.2109375,208290000,1,0
2017-12-27,24766.51953125,24789.51953125,24731.6796875,24774.30078125,225890000,1,0
2017-12-28,24807.2109375,24839.23046875,24797.130859375,24837.509765625,200960000,0,0
2017-12-29,24849.630859375,24871.66015625,24719.220703125,24719.220703125,270760000,1,0
2018-01-02,24809.349609375,24864.189453125,24741.69921875,24824.009765625,341130000,1,0
2018-01-03,24850.44921875,24941.919921875,24825.55078125,24922.6796875,456790000,1,0
2018-01-04,24964.859375,25105.9609375,24963.26953125,25075.130859375,403280000,1,0
2018-01-05,25114.919921875,25299.7890625,25112.009765625,25295.869140625,358020000,0,0
2018-01-08,25308.400390625,25311.990234375,25235.41015625,25283.0,341390000,1,0
2018-01-09,25312.05078125,25439.779296875,25308.41015625,25385.80078125,333490000,0,0
2018-01-10,25348.130859375,25404.919921875,25256.990234375,25369.130859375,341470000,1,0
2018-01-11,25398.599609375,25575.419921875,25396.189453125,25574.73046875,346830000,1,0
2018-01-12,25638.390625,25810.4296875,25633.080078125,25803.189453125,376390000,0,0
2018-01-16,25987.619140625,26086.119140625,25702.990234375,25792.859375,606520000,1,0
2018-01-17,25910.779296875,26130.44921875,25865.01953125,26115.650390625,522720000,0,0
2018-01-18,26149.55078125,26153.419921875,25947.3203125,26017.810546875,492780000,1,0
2018-01-19,25987.349609375,26071.720703125,25942.830078125,26071.720703125,585000000,1,0
2018-01-22,26025.3203125,26215.23046875,25974.650390625,26214.599609375,431200000,0,0
2018-01-23,26214.869140625,26246.189453125,26143.900390625,26210.810546875,433490000,1,0
2018-01-24,26282.0703125,26392.80078125,26106.939453125,26252.119140625,518790000,1,0
2018-01-25,26313.060546875,26458.25,26259.720703125,26392.7890625,401390000,1,0
2018-01-26,26466.740234375,26616.7109375,26425.349609375,26616.7109375,477780000,0,0
2018-01-29,26584.279296875,26608.900390625,26435.33984375,26439.48046875,421000000,0,0
2018-01-30,26198.44921875,26256.990234375,26028.419921875,26076.890625,448330000,1,0
2018-01-31,26268.169921875,26338.029296875,26050.98046875,26149.390625,479130000,1,0
2018-02-01,26083.0390625,26306.69921875,26014.439453125,26186.7109375,410620000,0,0
2018-02-02,26061.7890625,26061.7890625,25490.66015625,25520.9609375,522880000,0,0
2018-02-05,25337.869140625,25520.529296875,23923.880859375,24345.75,714450000,1,0
2018-02-06,24085.169921875,24946.23046875,23778.740234375,24912.76953125,823940000,0,0
2018-02-07,24892.869140625,25293.9609375,24785.439453125,24893.349609375,504620000,0,0
2018-02-08,24902.30078125,24903.6796875,23849.23046875,23860.4609375,657500000,1,0
2018-02-09,23992.669921875,24382.140625,23360.2890625,24190.900390625,735030000,1,0
2018-02-12,24337.759765625,24765.16015625,24290.48046875,24601.26953125,496610000,1,0
2018-02-13,24540.330078125,24705.720703125,24421.029296875,24640.44921875,374410000,1,0
2018-02-14,24535.8203125,24925.94921875,24490.359375,24893.490234375,431160000,1,0
2018-02-15,25047.8203125,25203.94921875,24809.419921875,25200.369140625,416780000,1,0
2018-02-16,25165.939453125,25432.419921875,25149.259765625,25219.380859375,406730000,0,0
2018-02-20,25124.91015625,25179.009765625,24884.189453125,24964.75,421510000,0,0
2018-02-21,24988.060546875,25267.990234375,24792.990234375,24797.779296875,456070000,1,0
2018-02-22,24855.41015625,25156.720703125,24854.830078125,24962.48046875,378900000,1,0
2018-02-23,25050.509765625,25313.91015625,25028.73046875,25309.990234375,335420000,1,0
2018-02-26,25403.349609375,25732.80078125,25398.560546875,25709.26953125,473360000,0,0
2018-02-27,25735.779296875,25800.349609375,25407.830078125,25410.029296875,438390000,0,0
2018-02-28,25485.150390625,25576.150390625,25022.419921875,25029.19921875,451870000,0,0
2018-03-01,25024.0390625,25185.349609375,24442.560546875,24608.98046875,506280000,0,0
2018-03-02,24394.91015625,24592.4609375,24217.759765625,24538.060546875,437130000,1,0
2018-03-05,24471.310546875,24961.0,24387.150390625,24874.759765625,383910000,1,0
2018-03-06,24965.890625,24995.240234375,24708.41015625,24884.119140625,331770000,0,0
2018-03-07,24758.150390625,24849.6796875,24535.119140625,24801.359375,394070000,1,0
2018-03-08,24853.41015625,24950.490234375,24703.05078125,24895.2109375,327300000,1,0
2018-03-09,25004.890625,25336.330078125,25004.890625,25335.740234375,371570000,0,0
2018-03-12,25372.439453125,25449.150390625,25152.01953125,25178.609375,362580000,0,0
2018-03-13,25257.75,25376.400390625,24947.5,25007.029296875,447880000,0,0
2018-03-14,25086.970703125,25130.119140625,24668.830078125,24758.119140625,356830000,1,0
2018-03-15,24837.2890625,25053.869140625,24753.2890625,24873.66015625,316310000,1,0
2018-03-16,24877.33984375,25031.0,24857.08984375,24946.509765625,654240000,0,0
2018-03-19,24893.689453125,24893.689453125,24453.140625,24610.91015625,377990000,1,0
2018-03-20,24650.640625,24803.609375,24650.640625,24727.26953125,342510000,0,0
2018-03-21,24723.490234375,24977.650390625,24655.400390625,24682.310546875,343230000,0,0
2018-03-22,24526.009765625,24526.009765625,23938.740234375,23957.890625,439280000,0,0
2018-03-23,23995.1796875,24108.470703125,23509.060546875,23533.19921875,482550000,1,0
2018-03-26,23825.740234375,24232.30078125,23741.220703125,24202.599609375,479540000,0,0
2018-03-27,24276.619140625,24446.220703125,23708.73046875,23857.7109375,524480000,0,0
2018-03-28,23883.080078125,24092.470703125,23728.669921875,23848.419921875,530040000,1,0
2018-03-29,23949.1796875,24314.30078125,23928.130859375,24103.109375,463550000,0,0
2018-04-02,24076.599609375,24123.80078125,23344.51953125,23644.189453125,509820000,1,0
2018-04-03,23698.330078125,24044.349609375,23664.330078125,24033.359375,394130000,1,0
2018-04-04,23654.150390625,24308.9609375,23523.16015625,24264.30078125,388540000,1,0
2018-04-05,24313.91015625,24622.259765625,24313.91015625,24505.220703125,347790000,0,0
2018-04-06,24373.599609375,24434.400390625,23738.19921875,23932.759765625,395990000,1,0
2018-04-09,24037.51953125,24373.1796875,23954.830078125,23979.099609375,380790000,1,0
2018-04-10,24198.94921875,24511.349609375,24198.94921875,24408.0,368590000,0,0
2018-04-11,24274.189453125,24366.5703125,24150.869140625,24189.44921875,286360000,1,0
2018-04-12,24302.8203125,24592.119140625,24302.8203125,24483.05078125,336130000,0,0
2018-04-13,24582.8203125,24646.44921875,24243.740234375,24360.140625,331890000,1,0
2018-04-16,24483.150390625,24675.359375,24480.19921875,24573.0390625,305070000,1,0
