date,open,high,low,close,volume,target_class,target_pred
2009-07-27,111.806884765625,112.73422241210938,111.44359588623048,112.45697784423828,5302383,0,0
2009-07-28,111.5009536743164,112.35181427001952,111.22370910644533,112.12236785888672,6048913,0,0
2009-07-29,111.24282836914062,112.12236785888672,110.94646453857422,112.1032485961914,5335541,1,0
2009-07-30,112.81070709228516,114.1204605102539,112.4952163696289,112.67686462402344,7116043,1,0
2009-07-31,112.39006042480467,113.75717163085938,112.39006042480467,112.74378967285156,5574762,1,0
2009-08-03,113.65200805664062,114.68450927734376,113.4703598022461,114.64627075195312,6389177,0,1
2009-08-04,113.92925262451172,114.53154754638672,113.78585052490234,114.34034729003906,5223201,0,1
2009-08-05,113.3078384399414,113.76673126220705,112.67686462402344,113.26004028320312,5256987,0,0
2009-08-06,113.1070785522461,113.193115234375,111.56787872314452,112.2179718017578,6279243,1,0
2009-08-07,112.9158706665039,114.63671112060548,112.9158706665039,114.08221435546876,6028307,0,0
2009-08-10,112.97322845458984,113.94837188720705,112.7820281982422,113.47992706298828,4164440,0,0
2009-08-11,112.83938598632812,113.2887191772461,112.16061401367188,112.60993957519533,5067347,1,0
2009-08-12,112.42829895019533,114.68450927734376,112.25621032714844,114.04397583007812,6579026,1,0
2009-08-13,114.03441619873048,114.5124282836914,113.41300201416016,114.32122039794922,5741703,0,0
2009-08-14,114.04397583007812,114.47418975830078,112.44741821289062,113.35564422607422,5017034,0,0
2009-08-17,111.55831909179688,112.27533721923828,111.09942626953124,111.72084045410156,5595682,1,0
2009-08-18,111.67304229736328,112.81070709228516,111.5965576171875,112.45697784423828,4483365,1,0
2009-08-19,111.24282836914062,113.54684448242188,111.0133819580078,113.35564422607422,5060443,1,0
2009-08-20,113.23136138916016,114.15869903564452,112.90631103515624,113.71892547607422,5064418,1,0
2009-08-21,114.38814544677734,114.73231506347656,113.33651733398438,114.6271514892578,8688913,0,0
2009-08-24,114.64627075195312,115.56405639648438,113.86233520507812,114.0726547241211,6656116,0,1
2009-08-25,114.0057373046875,114.86615753173828,113.48948669433594,113.60420989990234,4866201,1,1
2009-08-26,113.4225616455078,114.57935333251952,112.34225463867188,114.216064453125,4723213,0,0
2009-08-27,113.50860595703124,114.3307876586914,112.66730499267578,114.17781829833984,4557317,0,0
2009-08-28,114.818359375,114.94264221191406,112.5908203125,113.02103424072266,6522542,0,0
2009-08-31,111.95028686523438,112.86807250976562,111.77820587158205,112.85850524902344,5689612,0,0
2009-09-01,112.4952163696289,113.6998062133789,111.37667083740234,111.55831909179688,6593775,0,0
2009-09-02,111.22370910644533,112.0841293334961,110.8986587524414,110.98470306396484,5417025,1,1
2009-09-03,111.42447662353516,111.5965576171875,110.08604431152344,111.21414947509766,5163265,1,0
2009-09-04,111.45315551757812,112.33269500732422,111.09942626953124,112.2944564819336,3610478,0,0
2009-09-08,112.75334930419922,112.97322845458984,111.5009536743164,112.00764465332033,6064185,0,0
2009-09-09,111.88336181640624,112.4952163696289,111.05162811279295,111.62523651123048,5489513,1,0
2009-09-10,111.84512329101562,112.64818572998048,111.6156768798828,112.4952163696289,5114312,1,0
2009-09-11,112.61949920654295,114.0057373046875,112.30401611328124,112.85850524902344,6164810,1,0
2009-09-14,111.85468292236328,113.75717163085938,111.79732513427734,113.65200805664062,4977496,1,0
2009-09-15,113.55640411376952,114.19693756103516,112.9636688232422,114.1013412475586,6836656,1,0
2009-09-16,114.24474334716795,116.63479614257812,114.05353546142578,116.46271514892578,11753588,1,0
2009-09-17,115.8126220703125,117.38050079345705,115.72657775878906,116.52007293701172,8778660,1,1
2009-09-18,117.06501007080078,117.4760971069336,116.2715072631836,116.73995971679688,10392847,0,0
2009-09-21,115.70745849609376,116.7112808227539,115.56405639648438,116.22370910644533,4722795,1,1
2009-09-22,116.72084045410156,116.73995971679688,115.65965270996094,116.26194763183594,5820676,0,1
2009-09-23,115.9273452758789,117.34225463867188,115.40152740478516,115.5066909790039,5792853,1,1
2009-09-24,115.38240814208984,116.3001937866211,115.10516357421876,115.62141418457033,5676433,1,1
2009-09-25,114.98088073730467,116.3001937866211,114.818359375,115.75525665283205,5426543,0,1
2009-09-28,115.21988677978516,116.63479614257812,113.70936584472656,114.08221435546876,8628036,0,0
2009-09-29,114.11090087890624,114.66539001464844,113.3843231201172,113.5850830078125,7059245,1,0
2009-09-30,113.93881225585938,114.7227554321289,112.38050079345705,114.34990692138672,8089032,0,0
2009-10-01,114.13957977294922,114.34990692138672,112.39006042480467,112.71510314941406,7392605,1,0
2009-10-02,112.23709106445312,114.397705078125,112.1032485961914,113.78585052490234,7930667,1,0
2009-10-05,113.67112731933594,114.89483642578124,112.93498992919922,114.48374938964844,5934272,1,1
2009-10-06,115.0956039428711,116.24282836914062,114.93307495117188,116.0133819580078,6965419,1,1
2009-10-07,115.7935028076172,117.44741821289062,115.62141418457033,117.38050079345705,6142112,0,1
2009-10-08,117.13192749023438,117.57170104980467,116.49139404296876,116.91204833984376,6796908,1,1
2009-10-09,117.04589080810548,120.45889282226562,116.9216079711914,120.3919677734375,13726763,1,0
2009-10-12,119.92351531982422,121.51051330566406,119.69407653808594,121.45315551757812,8086103,0,0
2009-10-13,120.6692123413086,121.78776550292967,120.65009307861328,121.4340362548828,7930040,1,0
2009-10-14,122.09368896484376,122.95410919189452,121.03250122070312,122.7055435180664,9984593,0,0
2009-10-15,121.95028686523438,122.37093353271484,120.76481628417967,122.35181427001952,12452212,0,0
2009-10-16,117.73422241210938,118.26004028320312,115.91778564453124,116.29063415527344,20100877,1,1
2009-10-19,116.40535736083984,117.93498992919922,116.26194763183594,117.64818572998048,7859749,0,0
2009-10-20,117.93498992919922,118.06883239746094,116.15679168701172,117.41873931884766,9184612,0,0
2009-10-21,116.806884765625,118.65200805664062,115.54492950439452,115.55449676513672,7500866,1,1
2009-10-22,115.43977355957033,117.5908203125,115.04779815673828,117.2944564819336,6304242,0,1
2009-10-23,117.54302215576172,117.64818572998048,114.7227554321289,115.06692504882812,7111963,0,1
2009-10-26,115.30592346191406,117.05545043945312,114.29254150390624,114.82791900634766,6839271,1,1
2009-10-27,114.89483642578124,116.76863861083984,113.9101333618164,115.34416961669922,9879888,1,1
2009-10-28,115.17208099365234,116.32887268066406,114.59847259521484,116.15679168701172,9184298,1,1
2009-10-29,116.77820587158205,117.61949920654295,116.25238800048828,117.46653747558594,6599632,0,0
2009-10-30,117.23709106445312,117.82982635498048,115.181640625,115.30592346191406,8066438,0,1
2009-11-02,115.45889282226562,116.56787872314452,114.24474334716795,115.25812530517578,7373672,1,1
2009-11-03,114.27342224121094,115.86042022705078,114.27342224121094,115.8317413330078,5969313,1,1
2009-11-04,116.11854553222656,117.11280822753906,115.8317413330078,115.95602416992188,6645552,1,1
2009-11-05,116.74951934814452,118.06883239746094,116.63479614257812,117.6864242553711,7010083,1,0
2009-11-06,117.12236785888672,118.05927276611328,116.85468292236328,118.05927276611328,5208662,1,0
2009-11-09,118.4703598022461,120.45889282226562,118.05927276611328,120.45889282226562,8121772,1,0
2009-11-10,119.7896728515625,121.46271514892578,119.66539001464844,121.32887268066406,6740947,1,0
2009-11-11,120.98470306396484,121.70172119140624,120.40152740478516,121.5965576171875,6831217,0,0
2009-11-12,121.04206848144533,122.0363311767578,120.56405639648438,120.70745849609376,5591288,1,0
2009-11-13,120.85086059570312,122.1797332763672,120.7170181274414,121.44359588623048,5208766,1,0
2009-11-16,121.5774383544922,122.60037994384766,121.44359588623048,122.57170104980467,8182335,1,0
2009-11-17,121.82600402832033,122.99235534667967,121.79732513427734,122.97322845458984,1074765,0,0
2009-11-18,122.41873931884766,122.7055435180664,121.94072723388672,122.51434326171876,4152725,0,0
2009-11-19,121.68260192871094,122.2179718017578,120.94646453857422,121.93116760253906,5552586,0,0
2009-11-20,121.5774383544922,122.07456970214844,120.8986587524414,121.37667083740234,5600493,1,0
2009-11-23,122.0841293334961,123.26959991455078,122.0363311767578,122.56214141845705,7325661,0,0
2009-11-24,122.27533721923828,122.67686462402344,121.54875946044922,122.30401611328124,5038059,0,0
2009-11-25,122.25621032714844,122.58126068115234,121.49139404296876,121.68260192871094,4150214,0,0
2009-11-27,119.11090087890624,121.05162811279295,118.79541015625,120.17208099365234,3471883,1,0
2009-11-30,119.61759185791016,121.03250122070312,119.42638397216795,120.7935028076172,6592624,1,1
2009-12-01,121.6921615600586,122.74378967285156,121.2715072631836,122.3135757446289,6881216,0,0
2009-12-02,121.72084045410156,122.74378967285156,121.56787872314452,121.6156768798828,4809403,1,0
2009-12-03,121.988525390625,122.8202667236328,121.65392303466795,121.94072723388672,6024960,0,0
2009-12-04,122.75334930419922,123.23136138916016,120.45889282226562,121.65392303466795,7393651,0,0
2009-12-07,121.3001937866211,121.9216079711914,121.02294158935548,121.45315551757812,4335042,0,0
2009-12-08,121.38623046875,121.74951934814452,120.61185455322266,121.22370910644533,5597564,1,0
2009-12-09,121.12810516357422,122.74378967285156,120.56405639648438,122.74378967285156,6351207,1,0
2009-12-10,122.4952163696289,123.77629089355467,122.45697784423828,123.65200805664062,7403379,1,0
2009-12-11,123.33651733398438,124.06309509277344,123.04971313476562,123.97705841064452,6900671,1,0
2009-12-14,123.94837188720705,124.26386260986328,123.90057373046876,124.216064453125,5440560,0,1
2009-12-15,123.76673126220705,124.14913940429688,122.3135757446289,122.83938598632812,8224280,1,0
2009-12-16,123.0783920288086,123.90057373046876,122.7055435180664,123.04971313476562,6665635,0,0
2009-12-17,122.37093353271484,122.90631103515624,121.5296401977539,121.79732513427734,6181337,1,0
2009-12-18,122.34225463867188,122.74378967285156,121.4149169921875,122.28489685058594,9525504,1,0
2009-12-21,122.1797332763672,123.26959991455078,122.06501007080078,122.99235534667967,4992035,1,0
2009-12-22,123.61376953125,124.26386260986328,123.50860595703124,124.216064453125,5790133,1,0
2009-12-23,123.99617767333984,124.2829818725586,123.61376953125,124.2829818725586,4317470,1,0
2009-12-24,124.17781829833984,124.82791900634766,123.78585052490234,124.82791900634766,4461295,1,0
2009-12-28,125.2294464111328,126.49139404296876,124.97132110595705,126.49139404296876,6067218,0,1
2009-12-29,126.46271514892578,126.54875946044922,126.00382232666016,126.05162811279295,4376673,1,0
2009-12-30,125.45889282226562,126.84512329101562,124.93307495117188,126.73995971679688,4044882,0,0
2009-12-31,126.58699798583984,127.00764465332033,125.0,125.14340209960938,4417676,1,1
2010-01-04,125.4110870361328,127.12236785888672,125.0956039428711,126.62523651123048,6438444,0,1
2010-01-05,125.88909912109376,126.05162811279295,124.37858581542967,125.0956039428711,7156104,0,1
2010-01-06,124.93307495117188,125.70745849609376,124.1013412475586,124.2829818725586,5863144,0,1
2010-01-07,124.15869903564452,124.52198791503906,123.2409210205078,123.85277557373048,6109268,1,1
2010-01-08,123.39388275146484,125.16252136230467,123.37476348876952,125.0956039428711,4390271,0,0
2010-01-11,125.2963638305664,125.2963638305664,123.011474609375,123.78585052490234,5993998,1,1
2010-01-12,123.35564422607422,125.55449676513672,123.32695770263672,124.7705535888672,8453249,0,0
2010-01-13,124.65583038330078,125.35372924804688,123.47992706298828,124.50286865234376,6752348,1,1
2010-01-14,124.8087921142578,126.8738021850586,124.19693756103516,126.49139404296876,7438943,0,1
2010-01-15,126.22370910644533,127.04589080810548,125.3250503540039,125.98470306396484,8885142,1,1
2010-01-19,125.84130096435548,128.34608459472656,125.77437591552734,128.2409210205078,14556345,0,1
2010-01-20,124.7227554321289,125.38240814208984,123.27915954589844,124.52198791503906,15896585,0,1
2010-01-21,124.73231506347656,124.94264221191406,122.42829895019533,123.32695770263672,10050596,0,1
2010-01-22,123.011474609375,123.22179412841795,119.85659790039062,119.98088073730467,10552676,1,0
2010-01-25,120.77437591552734,121.30975341796876,120.181640625,120.57361602783205,6002471,0,1
2010-01-26,120.38240814208984,122.13192749023438,119.89483642578124,120.21988677978516,7463524,1,0
2010-01-27,120.28680419921876,121.37667083740234,119.54110717773438,120.77437591552734,9120283,0,0
2010-01-28,121.44359588623048,121.45315551757812,117.6386260986328,118.3078384399414,10064821,0,1
2010-01-29,118.85277557373048,119.50286865234376,116.53919982910156,117.00764465332033,12103475,1,0
2010-02-01,117.81070709228516,119.45507049560548,117.38050079345705,119.1873779296875,7576073,1,0
2010-02-02,119.3021011352539,120.2772445678711,118.4990463256836,120.00955963134766,6171295,1,1
2010-02-03,119.65583038330078,120.52581024169922,119.56979370117188,120.13384246826172,4369247,0,0
2010-02-04,119.68450927734376,119.92351531982422,117.4952163696289,117.5908203125,9546737,1,0
2010-02-05,117.62906646728516,118.27915954589844,116.47227478027344,118.08795166015624,9013382,0,0
2010-02-08,117.73422241210938,117.8011474609375,116.38623046875,116.52007293701172,5981551,1,1
2010-02-09,117.25621032714844,118.73805236816406,117.07456970214844,117.79158782958984,6322547,0,0
2010-02-10,117.53346252441406,118.21223449707033,116.83556365966795,117.4091796875,5459179,1,1
2010-02-11,117.18929290771484,118.73805236816406,116.6921615600586,118.2887191772461,5323094,1,0
2010-02-12,117.60037994384766,118.59464263916016,116.26194763183594,118.54684448242188,8386514,1,0
2010-02-16,119.41682434082033,119.7227554321289,118.65200805664062,119.7227554321289,7089056,1,0
2010-02-17,119.98088073730467,120.96558380126952,119.7036361694336,120.77437591552734,6095460,1,1
2010-02-18,120.58317565917967,122.37093353271484,120.45889282226562,122.18929290771484,5780091,0,0
2010-02-19,121.74951934814452,122.42829895019533,121.29063415527344,121.5965576171875,6593043,0,0
2010-02-22,121.70172119140624,121.82600402832033,120.75525665283205,121.2715072631836,3983273,0,0
2010-02-23,120.91778564453124,122.04589080810548,120.45889282226562,120.8986587524414,4803127,1,0
2010-02-24,121.4340362548828,122.62906646728516,121.23326873779295,121.97896575927734,5001972,0,0
2010-02-25,120.5066909790039,121.64435577392578,120.04779815673828,121.4818344116211,5919000,1,0
2010-02-26,121.42447662353516,122.37093353271484,121.16635131835938,121.56787872314452,5004273,1,0
2010-03-01,121.8929214477539,123.16443634033205,121.86424255371094,122.9158706665039,4788274,0,0
2010-03-02,123.04015350341795,123.41300201416016,121.53919982910156,121.81644439697266,6289912,0,0
2010-03-03,122.11280822753906,122.39006042480467,121.1089859008789,121.3001937866211,6683940,0,0
2010-03-04,121.4818344116211,121.4818344116211,119.95220184326172,121.14722442626952,6309786,1,0
2010-03-05,121.5774383544922,121.94072723388672,121.45315551757812,121.65392303466795,6422649,0,0
2010-03-08,121.47227478027344,121.8929214477539,120.80306243896484,120.85086059570312,6484468,0,0
2010-03-09,120.7170181274414,120.73613739013672,119.69407653808594,120.02867889404295,7875125,1,0
2010-03-10,120.44933319091795,120.80306243896484,119.7036361694336,120.0956039428711,7234345,1,0
2010-03-11,120.181640625,122.18929290771484,120.181640625,121.988525390625,8286621,1,0
2010-03-12,122.28489685058594,122.72466278076172,121.9024887084961,122.3135757446289,5407297,0,0
2010-03-15,121.79732513427734,122.69598388671876,121.68260192871094,122.20841217041016,4704594,1,0
2010-03-16,122.37093353271484,123.21223449707033,121.84512329101562,123.011474609375,6417105,0,0
2010-03-17,123.23136138916016,123.26004028320312,121.7590789794922,122.14149475097656,6640426,1,0
2010-03-18,121.85468292236328,123.08795166015624,121.84512329101562,122.73422241210938,5182302,0,0
2010-03-19,122.09368896484376,123.26004028320312,121.20458984375,122.09368896484376,11238538,1,0
2010-03-22,121.52007293701172,122.74378967285156,121.00382232666016,122.35181427001952,5911887,1,0
2010-03-23,122.3135757446289,123.73805236816406,122.02677154541016,123.6806869506836,6253511,0,0
2010-03-24,122.97322845458984,124.23518371582033,122.8202667236328,122.87763214111328,6976088,1,0
2010-03-25,123.67112731933594,124.98088073730467,123.45124053955078,123.55640411376952,7952947,1,0
2010-03-26,123.26004028320312,124.0726547241211,123.05927276611328,123.57552337646484,5806137,0,0
2010-03-29,123.61376953125,124.23518371582033,122.61949920654295,122.93498992919922,4856578,1,0
2010-03-30,123.23136138916016,123.45124053955078,122.60993957519533,123.1070785522461,3584224,0,0
2010-03-31,122.5908203125,123.08795166015624,122.0363311767578,122.60993957519533,5130421,0,0
2010-04-01,123.27915954589844,123.62332916259766,121.94072723388672,122.60993957519533,5209603,1,0
2010-04-05,122.73422241210938,124.09178161621094,122.5047836303711,123.66156768798828,4308160,0,0
2010-04-06,123.02103424072266,123.61376953125,122.41873931884766,123.26004028320312,4106910,0,0
2010-04-07,122.87763214111328,123.5850830078125,122.38050079345705,122.82982635498048,5394222,0,0
2010-04-08,122.4091796875,122.5908203125,121.60611724853516,121.99808502197266,6283217,1,0
2010-04-09,122.25621032714844,123.20267486572266,121.5296401977539,123.0975112915039,5423615,0,0
2010-04-12,122.9158706665039,123.2887191772461,122.60037994384766,122.71510314941406,4175946,1,0
2010-04-13,122.61949920654295,123.73805236816406,122.2179718017578,123.35564422607422,7132779,1,0
2010-04-14,124.0248565673828,125.64053344726562,123.76673126220705,125.47801208496094,8938907,0,1
2010-04-15,124.7896728515625,125.3728485107422,124.46463012695312,125.13384246826172,6720864,0,1
2010-04-16,124.93307495117188,126.35755157470705,124.52198791503906,124.8852767944336,9985325,1,1
2010-04-19,124.64627075195312,126.46271514892578,124.64627075195312,126.4149169921875,11875970,0,1
2010-04-20,123.5181655883789,124.59847259521484,122.61949920654295,123.9866180419922,15916459,0,1
2010-04-21,124.15869903564452,124.54110717773438,122.84894561767578,123.31739807128906,7906923,1,0
2010-04-22,122.98279571533205,123.67112731933594,122.15105438232422,123.45124053955078,6295351,1,0
2010-04-23,123.4034423828125,124.37858581542967,123.04971313476562,124.27342224121094,6482376,1,0
2010-04-26,124.05353546142578,125.2772445678711,123.84320831298828,124.98088073730467,5528528,0,1
2010-04-27,124.1873779296875,126.19503021240234,123.04971313476562,123.15487670898438,11418868,1,1
2010-04-28,123.70936584472656,124.73231506347656,123.35564422607422,124.37858581542967,7449926,1,0
2010-04-29,124.8087921142578,125.43977355957033,124.42638397216795,124.7227554321289,6053097,0,1
2010-04-30,124.69407653808594,124.89483642578124,123.17399597167967,123.32695770263672,6554968,1,0
2010-05-03,123.6998062133789,124.41682434082033,123.13575744628906,123.90057373046876,5221737,0,0
2010-05-04,123.22179412841795,123.26004028320312,121.00382232666016,122.48565673828124,8666110,0,0
2010-05-05,121.5296401977539,122.5908203125,121.29063415527344,121.85468292236328,6352149,0,0
2010-05-06,120.73613739013672,122.30401611328124,110.8986587524414,118.4703598022461,13774565,0,1
2010-05-07,117.93498992919922,118.91969299316406,114.7227554321289,116.73040008544922,11071701,1,1
2010-05-10,120.7170181274414,121.09942626953124,119.56022644042967,120.7170181274414,8853239,1,0
2010-05-11,119.7036361694336,122.77246856689452,119.64627075195312,121.30975341796876,6797849,1,0
2010-05-12,121.56787872314452,127.00764465332033,121.42447662353516,126.84512329101562,17391737,0,1
2010-05-13,125.17208099365234,127.24665069580078,125.0956039428711,125.6978988647461,10980699,0,1
2010-05-14,125.2963638305664,125.8795394897461,123.71892547607422,125.42064666748048,10376425,0,1
2010-05-17,124.93307495117188,125.96558380126952,123.04015350341795,124.7036361694336,9333876,0,1
2010-05-18,125.4875717163086,126.18547058105467,124.1873779296875,124.23518371582033,9759180,0,1
2010-05-19,123.6806869506836,124.76099395751952,122.1988525390625,123.193115234375,9068088,0,0
2010-05-20,121.62523651123048,122.33269500732422,118.2409210205078,118.35564422607422,13782619,1,1
2010-05-21,116.78776550292967,120.08604431152344,116.06118774414062,119.9043960571289,13220917,0,0
2010-05-24,119.75143432617188,120.47801208496094,118.5850830078125,118.97705841064452,7184556,1,0
2010-05-25,116.12810516357422,119.45507049560548,116.12810516357422,119.04397583007812,9931561,0,0
2010-05-26,119.397705078125,120.40152740478516,117.5908203125,117.81070709228516,9501027,1,1
2010-05-27,119.55066680908205,120.8317413330078,119.2829818725586,120.8317413330078,8081291,0,0
2010-05-28,120.42064666748048,120.72657775878906,118.82408905029295,119.75143432617188,7763307,0,0
2010-06-01,119.2064971923828,121.3001937866211,118.73805236816406,118.87189483642578,7463628,1,0
2010-06-02,119.35946655273438,121.8929214477539,118.88145446777344,121.806884765625,8059744,1,0
2010-06-03,122.13192749023438,122.58126068115234,120.8986587524414,122.33269500732422,6950984,0,0
2010-06-04,120.8126220703125,121.51051330566406,119.1873779296875,119.7705535888672,10113983,0,0
2010-06-07,120.04779815673828,120.3250503540039,118.67112731933594,118.67112731933594,7271164,0,0
2010-06-08,118.79541015625,118.9866180419922,117.41873931884766,118.27915954589844,8785563,1,0
2010-06-09,119.34034729003906,120.30592346191406,118.14531707763672,118.45124053955078,8154093,1,0
2010-06-10,120.44933319091795,122.58126068115234,120.26768493652344,122.06501007080078,7823766,1,0
2010-06-11,121.15679168701172,123.13575744628906,120.8795394897461,122.8011474609375,6087929,1,0
2010-06-14,122.84894561767578,124.25430297851562,122.83938598632812,122.84894561767578,7063638,1,0
2010-06-15,123.26004028320312,124.23518371582033,122.72466278076172,124.08221435546876,6958515,1,0
2010-06-16,122.69598388671876,124.93307495117188,122.69598388671876,124.61759185791016,6695446,1,0
2010-06-17,124.34990692138672,125.26768493652344,124.14913940429688,125.21988677978516,5827266,0,1
2010-06-18,125.25812530517578,125.47801208496094,124.40726470947266,124.42638397216795,10022144,1,1
2010-06-21,125.64053344726562,126.13766479492188,124.4933090209961,124.9043960571289,7173259,0,1
2010-06-22,124.63671112060548,125.68833923339844,123.39388275146484,123.61376953125,6307589,1,0
2010-06-23,123.5659637451172,125.68833923339844,123.41300201416016,124.38814544677734,7171167,0,0
2010-06-24,123.87189483642578,124.0248565673828,122.0841293334961,122.55258178710938,5821513,0,0
2010-06-25,122.69598388671876,123.4225616455078,121.5296401977539,121.5296401977539,10899738,1,0
2010-06-28,122.0363311767578,123.77629089355467,121.62523651123048,123.3078384399414,6626515,0,0
2010-06-29,121.74951934814452,122.75334930419922,118.66156768798828,119.5889129638672,9807505,0,1
2010-06-30,119.34034729003906,119.71319580078124,117.5908203125,118.04971313476562,8386828,0,0
2010-07-01,118.11663818359376,118.74761199951172,116.26194763183594,117.1797332763672,10190237,0,0
2010-07-02,117.86807250976562,117.86807250976562,115.30592346191406,116.5009536743164,6751407,1,1
2010-07-06,118.14531707763672,119.14913940429688,116.79732513427734,118.03059387207033,6640740,1,0
2010-07-07,118.04015350341795,121.5296401977539,118.04015350341795,121.4149169921875,7416454,1,0
2010-07-08,121.76863861083984,122.51434326171876,121.16635131835938,122.34225463867188,5689508,0,0
2010-07-09,122.27533721923828,122.56214141845705,121.6921615600586,122.33269500732422,4077308,1,0
2010-07-12,121.76863861083984,123.16443634033205,121.56787872314452,123.011474609375,4400417,1,0
2010-07-13,123.29827880859376,125.21988677978516,123.03059387207033,124.74187469482422,6995334,1,0
2010-07-14,123.63288879394533,125.8126220703125,123.46080017089844,124.97132110595705,6911131,0,0
2010-07-15,124.15869903564452,125.16252136230467,123.85277557373048,124.97132110595705,6471393,0,1
2010-07-16,124.24474334716795,124.42638397216795,122.22753143310548,122.39962005615234,7325033,1,0
2010-07-19,123.011474609375,124.64627075195312,122.72466278076172,124.08221435546876,8774476,0,0
2010-07-20,117.56214141845705,120.9942626953125,117.5239028930664,120.98470306396484,17088920,0,1
2010-07-21,120.8795394897461,120.93690490722656,119.13957977294922,119.76099395751952,9011813,1,0
2010-07-22,120.76481628417967,122.16061401367188,120.5066909790039,121.86424255371094,7226814,1,0
2010-07-23,121.70172119140624,123.13575744628906,121.4149169921875,122.73422241210938,5311588,1,0
2010-07-26,122.54302215576172,122.7820281982422,121.54875946044922,122.76290893554688,5412945,1,0
2010-07-27,123.11663818359376,123.48948669433594,122.26577758789062,122.97322845458984,4862017,0,0
2010-07-28,123.011474609375,123.66156768798828,122.25621032714844,122.7820281982422,4444245,0,0
2010-07-29,123.3843231201172,123.80496978759766,121.54875946044922,122.39006042480467,9407933,1,0
2010-07-30,121.82600402832033,123.3078384399414,121.45315551757812,122.75334930419922,6297966,1,0
2010-08-02,123.5659637451172,125.43020629882812,123.5659637451172,125.00955963134766,6733625,0,0
2010-08-03,124.31166076660156,125.2772445678711,123.64244842529295,124.63671112060548,5326023,1,1
2010-08-04,124.7227554321289,125.7170181274414,124.13957977294922,125.49713134765624,4777605,1,1
2010-08-05,124.98088073730467,126.17591094970705,124.7896728515625,126.03250122070312,4728548,0,0
2010-08-06,124.6749496459961,124.74187469482422,123.0975112915039,124.41682434082033,6418465,1,1
2010-08-09,125.03823852539062,126.52007293701172,124.66539001464844,126.19503021240234,6413758,0,1
2010-08-10,125.4110870361328,126.66348266601562,125.01911926269533,126.04206848144533,5723398,0,1
2010-08-11,124.94264221191406,124.94264221191406,123.76673126220705,124.1204605102539,6606641,0,0
2010-08-12,122.07456970214844,123.11663818359376,121.91204833984376,122.65774536132812,5368281,0,0
2010-08-13,122.33269500732422,122.81070709228516,121.73040008544922,122.24665069580078,4884192,0,0
2010-08-16,121.86424255371094,122.5908203125,121.37667083740234,122.15105438232422,4193623,1,0
2010-08-17,123.16443634033205,124.13957977294922,122.27533721923828,122.8011474609375,4496022,1,0
2010-08-18,123.20267486572266,124.47418975830078,122.1797332763672,123.6998062133789,5107827,0,1
2010-08-19,123.011474609375,123.8910140991211,122.39006042480467,123.23136138916016,5650910,0,0
2010-08-20,123.05927276611328,123.3078384399414,121.37667083740234,121.8929214477539,6533630,0,0
2010-08-23,121.95984649658205,122.39962005615234,120.8795394897461,120.90821838378906,4219982,0,0
2010-08-24,119.7036361694336,120.47801208496094,119.09178161621094,119.40726470947266,5879775,1,1
2010-08-25,119.09178161621094,120.07648468017578,118.54684448242188,119.76099395751952,5476124,0,1
2010-08-26,120.24856567382812,120.24856567382812,117.38050079345705,117.38050079345705,8102944,1,0
2010-08-27,118.3843231201172,119.31166076660156,117.0363311767578,119.24474334716795,6500053,0,0
2010-08-30,119.57935333251952,119.76099395751952,117.97322845458984,117.97322845458984,3769784,0,0
2010-08-31,117.88719177246094,118.53728485107422,116.9024887084961,117.71510314941406,5882913,1,0
2010-09-01,119.79923248291016,120.75525665283205,119.04397583007812,120.23900604248048,5881763,0,1
2010-09-02,120.4875717163086,120.67877960205078,119.1682586669922,119.54110717773438,5338052,1,1
2010-09-03,120.6692123413086,121.988525390625,120.36328887939452,121.96940612792967,5379473,0,0
2010-09-07,121.40535736083984,121.7590789794922,120.34416961669922,120.4110870361328,4553552,1,0
2010-09-08,120.47801208496094,120.95602416992188,119.87571716308594,120.53536987304688,4683465,1,0
2010-09-09,121.67304229736328,121.95984649658205,120.602294921875,120.80306243896484,3594788,1,0
2010-09-10,121.40535736083984,122.64818572998048,120.70745849609376,122.3613739013672,4621960,1,0
2010-09-13,122.97322845458984,124.2829818725586,122.86807250976562,123.9101333618164,5513780,0,1
2010-09-14,122.7820281982422,124.2064971923828,122.7820281982422,123.18355560302734,5073623,1,1
2010-09-15,122.99235534667967,124.24474334716795,122.88719177246094,123.73805236816406,4981575,1,1
2010-09-16,123.5181655883789,124.23518371582033,123.13575744628906,123.96749877929688,4900510,1,0
2010-09-17,124.2064971923828,124.85659790039062,123.99617767333984,124.46463012695312,10875680,1,1
2010-09-20,124.5124282836914,126.28107452392578,124.38814544677734,125.9942626953125,7474193,1,1
2010-09-21,125.6692123413086,126.95984649658205,125.02867889404295,126.17591094970705,5510223,1,1
2010-09-22,125.82218170166016,126.74951934814452,125.62141418457033,126.73995971679688,5148830,0,1
2010-09-23,125.64053344726562,126.94072723388672,125.44933319091795,125.8795394897461,4078145,1,1
2010-09-24,126.5965576171875,128.25047302246094,126.52007293701172,128.2122344970703,7450030,1,1
2010-09-27,127.6386260986328,129.06309509277344,127.6386260986328,128.72848510742188,6438548,1,0
2010-09-28,128.7476043701172,129.1969451904297,127.82982635498048,128.9579315185547,7825440,1,0
2010-09-29,128.48948669433594,129.82791137695312,128.43212890625,129.52198791503906,5388155,0,0
