date,open,high,low,close,volume,target_price,target_pred
2012-03-21,195.3346099853516,196.7208404541016,195.31549072265625,195.68833923339844,3483075,196.45315551757807,195.6215586055717
2012-03-22,195.0286865234375,196.93116760253903,194.9904327392578,196.45315551757807,3459959,196.44358825683597,196.22064863732794
2012-03-23,196.8355712890625,196.9024810791016,195.5640563964844,196.44358825683597,3175865,198.6328887939453,196.00474144586997
2012-03-26,197.37094116210935,198.7762908935547,197.2466583251953,198.6328887939453,3575437,198.0688323974609,198.28403866663388
2012-03-27,199.29254150390625,199.48374938964844,197.8967437744141,198.0688323974609,2828907,198.1739959716797,197.8853554343409
2012-03-28,198.31739807128903,199.51242065429688,197.1988525390625,198.1739959716797,3415922,199.11090087890625,198.01553548712246
2012-03-29,197.0267639160156,199.33078002929688,196.95985412597656,199.11090087890625,3560270,199.47418212890625,198.79405659594323
2012-03-30,199.5602264404297,199.92352294921875,198.86233520507807,199.47418212890625,3363099,200.2581329345703,199.11907877942951
2012-04-02,199.7705535888672,200.46844482421875,198.93881225585935,200.2581329345703,3543743,200.28680419921875,199.81133619752092
2012-04-03,200.10516357421875,201.42446899414065,199.3690185546875,200.28680419921875,4279709,196.988525390625,200.1291201503833
2012-04-04,197.1510467529297,197.87762451171875,196.16635131835935,196.988525390625,4606584,196.4340362548828,196.72506878103758
2012-04-05,196.12811279296875,196.63479614257807,195.46844482421875,196.4340362548828,3984214,195.9273376464844,196.02047223051568
2012-04-09,195.4110870361328,197.10325622558597,194.4263916015625,195.9273376464844,3479937,193.43212890625,195.74829713161228
2012-04-10,195.9273376464844,196.6921539306641,193.27915954589844,193.43212890625,4323013,193.67112731933597,193.60191833917833
2012-04-11,195.0191192626953,195.3346099853516,193.5564117431641,193.67112731933597,3521045,196.29063415527344,193.56048013250842
2012-04-12,193.88145446777344,196.52008056640625,193.72848510742188,196.29063415527344,3064362,193.88145446777344,195.96768892155814
2012-04-13,195.3346099853516,195.6501007080078,193.88145446777344,193.88145446777344,3940282,193.8049774169922,193.8037775821236
2012-04-16,195.73614501953125,196.91204833984372,193.8049774169922,193.8049774169922,4002624,198.32696533203125,194.0436421945023
2012-04-17,195.5736083984375,198.50860595703125,195.17208862304688,198.32696533203125,6344513,191.3288726806641,197.95580977259226
2012-04-18,193.52772521972656,195.09559631347656,191.20458984375,191.3288726806641,10620561,190.73614501953125,191.72141889917054
2012-04-19,191.2332763671875,192.4091796875,188.83364868164065,190.73614501953125,6027993,190.8221740722656,190.4929042945708
2012-04-20,191.0420684814453,191.31930541992188,190.3346099853516,190.8221740722656,4977077,189.88528442382807,190.5011189440391
2012-04-23,189.1873779296875,190.3441619873047,188.13575744628903,189.88528442382807,3785265,191.20458984375,189.49818106935976
2012-04-24,190.3059234619141,193.57553100585935,190.1242828369141,191.20458984375,5885110,194.6175842285156,191.52150411260345
2012-04-25,193.13575744628903,194.73231506347656,192.9254302978516,194.6175842285156,4187556,196.5391998291016,194.25666626244885
2012-04-26,194.4550628662109,197.14149475097656,194.4550628662109,196.5391998291016,3454624,197.7151031494141,196.35022746004535
2012-04-27,197.3900604248047,199.01528930664065,196.8546905517578,197.7151031494141,3657757,197.9732360839844,197.64089558092104
2012-04-30,197.6195068359375,198.8145294189453,197.2466583251953,197.9732360839844,2900767,198.85276794433597,197.78763505695264
2012-05-01,198.0688323974609,199.7418670654297,197.6195068359375,198.85276794433597,2840831,198.9101409912109,198.66779426187213
2012-05-02,197.8680725097656,199.11090087890625,197.81069946289065,198.9101409912109,2468874,198.12619018554688,198.5848558943378
2012-05-03,199.11090087890625,199.73231506347656,197.46653747558597,198.12619018554688,2956624,195.9751434326172,197.9598270609648
2012-05-04,197.3900604248047,198.0019073486328,195.4110870361328,195.9751434326172,4208686,194.7896728515625,195.8859377435627
2012-05-07,194.9904327392578,195.7648162841797,193.97705078125,194.7896728515625,3528576,192.6195068359375,194.54828556542287
2012-05-08,193.53729248046875,194.1300201416016,190.93690490722656,192.6195068359375,4060049,192.3804931640625,192.28658503385344
2012-05-09,191.1950225830078,194.0726623535156,190.3059234619141,192.3804931640625,3914655,191.7781982421875,192.3777785206335
2012-05-10,192.16061401367188,194.3116607666016,191.2237091064453,191.7781982421875,4006703,192.32313537597656,192.0137957913269
2012-05-11,191.16635131835935,193.2313537597656,191.1567840576172,192.32313537597656,2501509,190.66921997070312,192.2267618474092
2012-05-14,191.12811279296875,191.88336181640625,189.82791137695312,190.66921997070312,3168543,190.28680419921875,190.45906707563893
2012-05-15,190.66921997070312,192.6099395751953,190.0191192626953,190.28680419921875,3124820,190.9464569091797,190.50697687490714
2012-05-16,190.6501007080078,192.49522399902344,189.46463012695312,190.9464569091797,5231046,189.1873779296875,190.85929697891459
2012-05-17,190.88909912109372,191.95985412597656,188.9483795166016,189.1873779296875,5885110,187.26577758789065,189.34104227547033
2012-05-18,190.03823852539065,190.03823852539065,186.5774383544922,187.26577758789065,6001007,189.06309509277344,187.17909761095018
2012-05-21,187.3613739013672,189.22561645507807,186.07073974609372,189.06309509277344,4007958,188.1644287109375,188.5547219257645
2012-05-22,189.33078002929688,189.5411071777344,187.4378662109375,188.1644287109375,3731187,187.49522399902344,187.91275618648518
2012-05-23,186.93116760253903,187.8489532470703,184.70362854003903,187.49522399902344,4288600,187.46653747558597,186.8954226699983
2012-05-24,187.37094116210935,187.64817810058597,185.46844482421875,187.46653747558597,3733488,185.75526428222656,186.86583175782567
2012-05-25,186.52963256835935,187.3804931640625,185.46844482421875,185.75526428222656,3035387,187.8202667236328,185.71296986567796
2012-05-29,186.63479614257807,189.3690185546875,186.63479614257807,187.8202667236328,3784951,185.9751434326172,187.92616180383072
2012-05-30,186.2332763671875,186.87380981445312,185.24856567382807,185.9751434326172,3768215,184.4168243408203,185.73408357142137
2012-05-31,185.5640563964844,186.3575592041016,183.5564117431641,184.4168243408203,9714725,180.7648162841797,184.33650276554908
2012-06-01,181.7590789794922,183.2887115478516,180.3059234619141,180.7648162841797,5445894,180.24856567382807,180.9401583820408
2012-06-04,180.05735778808594,181.05162048339844,178.7762908935547,180.24856567382807,4837227,180.87954711914065,179.9472630474155
2012-06-05,179.6558380126953,181.5009613037109,179.31166076660156,180.87954711914065,3720099,185.4588928222656,180.67188042227696
2012-06-06,182.3900604248047,185.46844482421875,181.6634826660156,185.4588928222656,3808800,185.88909912109372,185.00461380470108
2012-06-07,186.6921539306641,187.2179718017578,185.4110870361328,185.88909912109372,3871351,186.55831909179688,185.72662857263975
2012-06-08,185.1912078857422,186.55831909179688,184.22561645507807,186.55831909179688,2593243,184.04397583007807,186.05467161194775
2012-06-11,187.95411682128903,188.0497131347656,183.9101409912109,184.04397583007807,3423872,185.9942626953125,184.22389525900127
2012-06-12,183.69024658203125,186.10899353027344,183.69024658203125,185.9942626953125,3162790,184.6080322265625,185.68275833059727
2012-06-13,185.8126220703125,186.6061248779297,183.89100646972656,184.6080322265625,3397094,186.52008056640625,184.54044741966686
2012-06-14,184.51242065429688,187.2179718017578,184.26385498046875,186.52008056640625,3749910,190.3441619873047,186.34024675374974
2012-06-15,187.4569854736328,190.50669860839844,186.806884765625,190.3441619873047,6682894,189.56979370117188,189.9448447240472
2012-06-18,188.88145446777344,190.8604278564453,188.49903869628903,189.56979370117188,3534329,190.181640625,189.53378375476643
2012-06-19,190.08604431152344,191.1950225830078,190.05735778808597,190.181640625,3449290,190.03823852539065,190.11821737562587
2012-06-20,189.96176147460935,190.95602416992188,188.8145294189453,190.03823852539065,3533597,184.88528442382807,189.76862541732748
2012-06-21,190.31549072265625,190.67877197265625,184.69407653808597,184.88528442382807,4515164,185.181640625,185.3372263393311
2012-06-22,185.3441619873047,186.30975341796875,184.7227478027344,185.181640625,9228858,184.3785858154297,185.08274611270718
2012-06-25,184.01528930664065,184.88528442382807,183.2504730224609,184.3785858154297,3359334,183.50860595703125,184.06061738276452
2012-06-26,185.0286865234375,185.1625213623047,182.3613739013672,183.50860595703125,3593951,184.51242065429688,183.22307282664798
2012-06-27,183.69024658203125,185.181640625,182.50477600097656,184.51242065429688,2889784,182.9827880859375,184.17423658208952
2012-06-28,182.8202667236328,183.6328887939453,180.5927276611328,182.9827880859375,4149796,186.97897338867188,182.47802217221596
2012-06-29,185.9942626953125,187.1988525390625,183.9483795166016,186.97897338867188,5501542,187.2179718017578,186.3739347071429
2012-07-02,187.72467041015625,188.52772521972656,186.28106689453125,187.2179718017578,2957042,187.31358337402344,187.0192560249339
2012-07-03,186.8642425537109,187.7055511474609,186.3384246826172,187.31358337402344,1517118,186.70172119140625,186.9892775074199
2012-07-05,186.30975341796875,188.193115234375,185.11471557617188,186.70172119140625,2813949,182.9923553466797,186.598196699896
2012-07-06,185.3919677734375,185.4110870361328,181.3957977294922,182.9923553466797,5180733,181.3288726806641,182.723218959966
2012-07-09,182.37094116210935,182.6003875732422,179.78012084960938,181.3288726806641,4171553,178.06883239746094,180.9499834921449
2012-07-10,181.93116760253903,182.73422241210935,177.4378662109375,178.06883239746094,4906054,177.10325622558594,178.38689232880517
2012-07-11,178.0305938720703,179.12045288085938,175.4397735595703,177.10325622558594,5707081,175.03823852539062,176.95627611732795
2012-07-12,176.14723205566406,176.28106689453125,173.85276794433594,175.03823852539062,5158140,177.829833984375,174.71343880161896
2012-07-13,175.3919677734375,178.13575744628906,174.9808807373047,177.829833984375,4113918,176.66348266601562,177.52804069865016
2012-07-16,177.41873168945312,177.91586303710938,176.46270751953125,176.66348266601562,3289042,175.5736083984375,176.54739636140164
2012-07-17,177.5621337890625,178.09751892089844,175.14340209960938,175.5736083984375,5395896,179.9713134765625,175.6033717739332
2012-07-18,176.05162048339844,180.2963714599609,175.47801208496094,179.9713134765625,8388397,186.74952697753903,179.65914132416418
2012-07-19,184.89483642578125,188.193115234375,184.48374938964844,186.74952697753903,10873588,183.9866180419922,186.7816493508435
2012-07-20,185.5544891357422,186.3288726806641,183.71893310546875,183.9866180419922,5010026,182.4378662109375,184.03893572236944
2012-07-23,181.4340362548828,182.8871917724609,179.92352294921875,182.4378662109375,4084107,181.9694061279297,181.99093477082647
2012-07-24,182.52389526367188,182.90631103515625,180.26768493652344,181.9694061279297,3762567,182.67686462402344,181.5440681560355
2012-07-25,181.9407196044922,184.29254150390625,180.9942626953125,182.67686462402344,4010155,185.420654296875,182.66146304171883
2012-07-26,184.9808807373047,186.37667846679688,184.1013336181641,185.420654296875,3433913,187.7533416748047,185.21459653411642
2012-07-27,186.52008056640625,188.72848510742188,185.420654296875,187.7533416748047,4369456,188.0305938720703,187.5170247534134
2012-07-30,187.68641662597656,189.1395721435547,187.30401611328125,188.0305938720703,2915202,187.3613739013672,187.94203003523296
2012-07-31,187.85850524902344,188.89100646972656,187.26577758789065,187.3613739013672,3668322,186.5965576171875,187.36478699344292
2012-08-01,188.29827880859372,189.14913940429688,186.1567840576172,186.5965576171875,2677028,185.89866638183597,186.6499421885049
2012-08-02,185.6214141845703,187.95411682128903,184.53155517578125,185.89866638183597,2941980,189.7896728515625,185.9793866567046
2012-08-03,187.83938598632807,190.2007598876953,187.5334625244141,189.7896728515625,3428893,190.0191192626953,189.50891001297475
2012-08-06,190.0191192626953,191.1472320556641,189.7896728515625,190.0191192626953,2445339,191.13766479492188,189.9547464456508
2012-08-07,190.6596527099609,192.0458831787109,190.05735778808597,191.13766479492188,3357032,190.2772521972656,190.9502377947261
2012-08-08,189.55067443847656,190.90821838378903,189.4455108642578,190.2772521972656,2163442,189.69407653808597,190.08662145036436
2012-08-09,189.88528442382807,190.68833923339844,189.1873779296875,189.69407653808597,2259465,190.52581787109372,189.51540774190858
2012-08-10,189.1682586669922,190.602294921875,188.5659637451172,190.52581787109372,2720123,190.2581329345703,190.0950293760162
2012-08-13,190.13385009765625,191.1854705810547,189.0917816162109,190.2581329345703,2529542,189.56979370117188,190.0049965043229
2012-08-14,190.13385009765625,190.5640563964844,189.0248565673828,189.56979370117188,2680166,189.67495727539065,189.32626681832028
2012-08-15,190.1529693603516,190.5640563964844,189.216064453125,189.67495727539065,2208943,192.0076446533203,189.42665562692127
2012-08-16,190.0286865234375,192.46653747558597,189.4072723388672,192.0076446533203,2855057,192.37094116210935,191.6845791740805
2012-08-17,192.23709106445312,193.11663818359372,191.8355712890625,192.37094116210935,2669183,191.6826019287109,192.16289502546715
2012-08-20,191.8642425537109,192.28489685058597,191.2332763671875,191.6826019287109,2443456,189.91395568847656,191.39602636879084
2012-08-21,192.1510467529297,192.16061401367188,189.64627075195312,189.91395568847656,3254420,188.57553100585935,189.81352066650913
2012-08-22,189.90440368652344,189.91395568847656,188.2409210205078,188.57553100585935,3447721,187.09368896484372,188.34737962685142
2012-08-23,188.374755859375,188.69024658203125,186.8451232910156,187.09368896484372,2884240,189.0726623535156,186.96423061029253
2012-08-24,186.38623046875,189.397705078125,185.6596527099609,189.0726623535156,2760917,187.08413696289065,188.70029498083318
2012-08-27,189.2543029785156,189.579345703125,187.0076446533203,187.08413696289065,2613745,186.30018615722656,187.1019410637133
2012-08-28,186.95985412597656,187.48565673828125,185.9464569091797,186.30018615722656,2656003,186.5009613037109,186.13440803832896
2012-08-29,186.5487518310547,187.41873168945312,186.3288726806641,186.5009613037109,2239904,184.86614990234372,186.38273111992243
2012-08-30,186.20458984375,186.87380981445312,184.68450927734372,184.86614990234372,2866981,186.28106689453125,184.86328898237576
2012-08-31,185.7648162841797,187.33270263671875,184.9521942138672,186.28106689453125,3340192,185.98471069335935,186.11192722996321
2012-09-04,187.9636688232422,188.49903869628903,184.75143432617188,185.98471069335935,4722062,186.46270751953125,185.8622772122623
2012-09-05,185.8604278564453,187.23709106445312,185.36329650878903,186.46270751953125,3464875,190.3441619873047,186.26262642472926
2012-09-06,187.62905883789065,190.68833923339844,187.48565673828125,190.3441619873047,4112558,190.72657775878903,190.07174782016568
2012-09-07,190.36329650878903,190.72657775878903,189.3690185546875,190.72657775878903,3570730,192.11280822753903,190.21100537043662
2012-09-10,190.6214141845703,192.94454956054688,189.9904327392578,192.11280822753903,4401568,194.33078002929688,191.9009567025775
2012-09-11,191.73040771484372,194.51242065429688,191.6921539306641,194.33078002929688,4090488,194.8087921142578,194.0191755227774
2012-09-12,194.56979370117188,195.6501007080078,194.034423828125,194.8087921142578,3435064,197.28489685058597,194.60485908173223
2012-09-13,195.3919677734375,197.7151031494141,194.51242065429688,197.28489685058597,4058062,197.7151031494141,196.90478457213527
2012-09-14,197.170166015625,198.5181579589844,196.988525390625,197.7151031494141,4243727,198.04014587402344,197.55332988675536
2012-09-17,196.5105133056641,198.8432159423828,196.5105133056641,198.04014587402344,3425755,197.9636688232422,197.90613258061842
2012-09-18,197.7820281982422,198.7380523681641,197.3996124267578,197.9636688232422,2590001,197.3518218994141,197.75576237442147
2012-09-19,198.4225616455078,198.44168090820312,196.9502868652344,197.3518218994141,2725458,197.11280822753903,197.0620610068126
2012-09-20,196.7973175048828,197.8871917724609,196.27151489257807,197.11280822753903,3911099,196.92160034179688,196.88756782755252
2012-09-21,198.2409210205078,198.79541015625,196.8642425537109,196.92160034179688,13358989,196.26194763183597,196.90705511180767
2012-09-24,196.0038299560547,196.9980926513672,195.88909912109372,196.26194763183597,3672611,195.965576171875,196.09206239138672
2012-09-25,196.55831909179688,198.2026824951172,195.93690490722656,195.965576171875,3499079,195.0286865234375,196.15436354279518
2012-09-26,196.03250122070312,196.92160034179688,194.93307495117188,195.0286865234375,3580772,196.8546905517578,195.04145946541308
2012-09-27,195.3824157714844,197.8011474609375,195.1625213623047,196.8546905517578,2899407,198.32696533203125,196.72851541200453
2012-09-28,196.6156768798828,199.15870666503903,196.28106689453125,198.32696533203125,5136801,201.21414184570312,198.15238159375122
2012-10-01,198.86233520507807,202.4378662109375,198.79541015625,201.21414184570312,5707917,200.6118621826172,201.19430203298924
2012-10-02,201.6826019287109,202.170166015625,199.33078002929688,200.6118621826172,3473766,201.2523956298828,200.3147931325347
2012-10-03,200.70745849609372,202.0076446533203,200.09559631347656,201.2523956298828,3339146,201.13766479492188,200.99831695154103
2012-10-04,201.03250122070312,201.6921539306641,199.3594665527344,201.13766479492188,3093545,201.3288726806641,200.6539961906439
2012-10-05,201.8642425537109,202.47610473632807,200.8221740722656,201.3288726806641,2989886,200.5927276611328,201.11831630911217
2012-10-08,200.783935546875,201.37667846679688,200.0095672607422,200.5927276611328,2073800,198.8432159423828,200.3177393000608
2012-10-09,200.71701049804688,201.47227478027344,198.5659637451172,198.8432159423828,3745098,196.7686462402344,198.89566300152262
2012-10-10,198.68069458007807,199.0726623535156,196.03250122070312,196.7686462402344,4209627,196.71128845214844,196.65160511461
2012-10-11,197.48565673828125,198.1548767089844,196.5870056152344,196.71128845214844,3043860,198.6615753173828,196.61967562653098
2012-10-12,196.5965576171875,198.8145294189453,196.52008056640625,198.6615753173828,2836752,199.7418670654297,198.32242377874394
2012-10-15,199.69407653808597,200.1912078857422,198.68069458007807,199.7418670654297,3201701,201.7208404541016,199.33563463080844
2012-10-16,200.70745849609372,201.7208404541016,200.2581329345703,201.7208404541016,5891177,191.806884765625,201.2777344206268
2012-10-17,192.3613739013672,194.46463012695312,189.818359375,191.806884765625,13256899,186.38623046875,191.84762732984706
2012-10-18,191.11854553222656,191.3384246826172,185.53536987304688,186.38623046875,9723511,184.85659790039065,186.60964444749897
2012-10-19,186.70172119140625,187.4569854736328,184.68450927734372,184.85659790039065,6924834,185.85086059570312,184.95879030259505
2012-10-22,185.1912078857422,186.11854553222656,183.97705078125,185.85086059570312,4605015,182.83938598632807,185.3919134857656
2012-10-23,185.0191192626953,185.46844482421875,182.5430145263672,182.83938598632807,4631060,182.33270263671875,182.87390120312926
2012-10-24,183.97705078125,184.7896728515625,182.1797332763672,182.33270263671875,3909948,183.1739959716797,182.42498115364924
2012-10-25,182.9923553466797,183.97705078125,182.32313537597656,183.1739959716797,3399082,184.7705535888672,182.96055819904097
2012-10-26,183.0688323974609,185.3441619873047,183.0497131347656,184.7705535888672,4190799,185.9751434326172,184.59505085678944
2012-10-31,186.2332763671875,187.7724609375,185.11471557617188,185.9751434326172,6330706,188.47991943359372,185.9837224816353
2012-11-01,186.11854553222656,189.1873779296875,185.9942626953125,188.47991943359372,3931705,184.92352294921875,188.31990886671434
2012-11-02,188.8432159423828,189.29254150390625,184.7896728515625,184.92352294921875,4456065,185.602294921875,185.20968378488317
2012-11-05,183.90057373046875,186.3957977294922,183.5659637451172,185.602294921875,2862065,186.49139404296875,185.43569056235413
2012-11-06,186.67303466796875,188.09751892089844,186.11854553222656,186.49139404296875,3431926,182.7533416748047,186.52500293511548
2012-11-07,184.85659790039065,185.1625213623047,182.7533416748047,182.7533416748047,4964525,181.73995971679688,182.78402019195636
2012-11-08,182.9827880859375,183.374755859375,181.73040771484372,181.73995971679688,3705141,181.30018615722656,181.67904365902768
2012-11-09,181.5009613037109,183.2122344970703,180.5736083984375,181.30018615722656,3840494,180.9273376464844,181.37560748684092
2012-11-12,181.67303466796875,182.3804931640625,179.1682586669922,180.9273376464844,3208500,180.03823852539062,180.61419529772178
2012-11-13,180.10516357421875,182.48565673828125,179.9713134765625,180.03823852539062,3563408,177.35182189941406,180.39960454322647
2012-11-14,180.8221740722656,180.9464569091797,177.13192749023438,177.35182189941406,4607002,177.67686462402344,177.484857223017
2012-11-15,177.65774536132812,178.96749877929688,176.65391540527344,177.67686462402344,3568638,178.71893310546875,177.5644208757651
2012-11-16,178.13575744628906,179.31166076660156,176.95985412597656,178.71893310546875,4875197,181.97897338867188,178.3764666133153
2012-11-19,180.32504272460935,182.0172119140625,180.0191192626953,181.97897338867188,3753989,180.87954711914065,181.60472885260634
2012-11-20,181.52963256835935,181.74952697753903,179.9713134765625,180.87954711914065,3316029,181.92160034179688,180.5467766002825
2012-11-21,180.9751434326172,182.49522399902344,180.6405334472656,181.92160034179688,5428322,184.9808807373047,181.70356757449173
2012-11-23,182.6003875732422,184.9808807373047,182.4091796875,184.9808807373047,4055970,184.397705078125,184.60975909400133
2012-11-26,183.9866180419922,184.86614990234372,183.3365173339844,184.397705078125,5449974,182.8202667236328,184.09260607974431
2012-11-27,183.6328887939453,184.5602264404297,182.6003875732422,182.8202667236328,3442281,183.53729248046875,182.82318490879965
2012-11-28,182.58126831054688,183.5946502685547,180.9464569091797,183.53729248046875,3769366,183.1070709228516,182.95223251553097
2012-11-29,184.2734222412109,184.4168243408203,181.8355712890625,183.1070709228516,4265483,181.71128845214844,182.76032695121927
2012-11-30,183.31739807128903,183.5564117431641,181.16635131835935,181.71128845214844,5163474,181.1472320556641,181.572120969962
2012-12-03,182.37094116210935,182.8871917724609,180.07647705078125,181.1472320556641,3503682,181.03250122070312,180.9514833596893
2012-12-04,181.3671112060547,182.3613739013672,180.70745849609372,181.03250122070312,4174272,180.35372924804688,180.98059541732613
2012-12-05,180.6978912353516,181.12811279296875,178.71893310546875,180.35372924804688,4395397,181.3575592041016,179.93024962174945
2012-12-06,180.85086059570312,181.81643676757807,180.12428283691406,181.3575592041016,3364564,183.50860595703125,181.0379541896158
2012-12-07,181.7781982421875,183.7476043701172,181.74952697753903,183.50860595703125,4279500,184.14913940429688,183.23611024230547
2012-12-10,183.71893310546875,185.0286865234375,183.2218017578125,184.14913940429688,3596671,185.6596527099609,183.9846550108433
2012-12-11,184.68450927734372,186.2332763671875,184.6558380126953,185.6596527099609,4334624,184.46463012695312,185.4800247257329
2012-12-12,186.0420684814453,186.1854705810547,183.9961700439453,184.46463012695312,4437027,183.54684448242188,184.2982826839388
2012-12-13,183.72848510742188,184.5602264404297,182.95411682128903,183.54684448242188,3789867,183.32696533203125,183.3781163362072
2012-12-14,183.26004028320312,184.89483642578125,182.8489532470703,183.32696533203125,4002937,185.10516357421875,183.38055832060718
2012-12-17,183.32696533203125,185.3824157714844,183.32696533203125,185.10516357421875,3966850,187.08413696289065,184.84450585158663
2012-12-18,185.32504272460935,187.30401611328125,185.31549072265625,187.08413696289065,4315691,186.5009613037109,186.8020656493071
2012-12-19,186.8642425537109,187.81069946289065,186.42446899414065,186.5009613037109,4466943,186.20458984375,186.46834873129677
2012-12-20,185.91778564453125,186.37667846679688,184.66539001464844,186.20458984375,4376987,184.91395568847656,185.70949614130257
2012-12-21,184.6080322265625,185.9464569091797,183.1453094482422,184.91395568847656,8603664,183.93881225585935,184.6522495990144
2012-12-24,184.5602264404297,185.3059234619141,183.57553100585935,183.93881225585935,1706235,183.50860595703125,183.83315301147383
2012-12-26,183.75717163085935,185.0191192626953,182.55258178710935,183.50860595703125,2904219,184.2351837158203,183.4147395472217
2012-12-27,183.1070709228516,184.78012084960935,182.31358337402344,184.2351837158203,4150110,181.4818420410156,183.9276142818976
2012-12-28,182.7055511474609,183.7667236328125,181.4818420410156,181.4818420410156,3699284,183.12619018554688,181.61699001472704
2012-12-31,180.90821838378903,183.2504730224609,180.53536987304688,183.12619018554688,4900405,187.7151031494141,182.76833523602573
2013-01-02,185.5544891357422,187.7151031494141,185.2772521972656,187.7151031494141,4428869,186.6826019287109,187.32542619142333
2013-01-03,187.06500244140625,187.65774536132807,185.88909912109372,186.6826019287109,3812356,185.4588928222656,186.4319747186766
2013-01-04,185.6501007080078,185.90821838378903,184.30210876464844,185.4588928222656,3535689,184.64627075195312,185.0283477929537
2013-01-07,184.89483642578125,185.2581329345703,183.88145446777344,184.64627075195312,2993966,184.3881378173828,184.31693695426594
2013-01-08,184.4359436035156,184.7992401123047,183.1739959716797,184.3881378173828,3166137,183.86233520507807,183.96147275338973
2013-01-09,184.9713134765625,184.9808807373047,183.2218017578125,183.86233520507807,3359752,184.397705078125,183.56542674385577
2013-01-10,184.1778259277344,184.47418212890625,182.8680725097656,184.397705078125,3774073,185.89866638183597,183.8672170407936
2013-01-11,185.6118621826172,186.42446899414065,184.4168243408203,185.89866638183597,4058898,184.14913940429688,185.51636745216615
2013-01-14,184.34034729003903,184.78012084960935,183.31739807128903,184.14913940429688,4364121,184.034423828125,183.82875258889845
2013-01-15,182.8967437744141,184.2543029785156,182.0172119140625,184.034423828125,4364017,184.12045288085935,183.61864084842142
2013-01-16,183.5564117431641,184.68450927734372,182.93499755859372,184.12045288085935,3099193,185.13385009765625,183.8423679830479
2013-01-17,185.32504272460935,185.90821838378903,184.7418670654297,185.13385009765625,4060154,185.91778564453125,184.92299164978448
2013-01-18,185.49713134765625,186.42446899414065,185.2772521972656,185.91778564453125,4769342,187.4569854736328,185.68771249353415
2013-01-22,185.8126220703125,187.4569854736328,185.4780120849609,187.4569854736328,7502226,195.71701049804688,187.0662473671514
2013-01-23,194.55067443847656,199.4072723388672,194.4168243408203,195.71701049804688,13106903,195.43020629882807,196.44035402022786
2013-01-24,194.9426422119141,196.0420684814453,194.14913940429688,195.43020629882807,4651771,195.95602416992188,195.1201787133009
2013-01-25,195.4588928222656,196.1567840576172,195.1529693603516,195.95602416992188,3513409,195.91778564453125,195.59892589192282
2013-01-28,195.8412933349609,197.1510467529297,195.3059234619141,195.91778564453125,2953590,194.93307495117188,195.82516585770742
2013-01-29,195.35372924804688,196.6826019287109,194.68450927734372,194.93307495117188,3783487,194.56979370117188,194.97414812438404
2013-01-30,194.73231506347656,195.86997985839844,194.2543029785156,194.56979370117188,3136326,194.1395721435547,194.50879096100726
2013-01-31,194.3785858154297,195.4780120849609,194.034423828125,194.1395721435547,3233604,196.1567840576172,194.1121781254538
2013-02-01,195.6501007080078,196.31930541992188,194.87571716308597,196.1567840576172,3525752,194.82791137695312,195.71330331667474
2013-02-04,195.2103271484375,196.0038299560547,194.6175842285156,194.82791137695312,3335485,193.87188720703125,194.7117494525521
2013-02-05,195.32504272460935,195.7456970214844,193.6042022705078,193.87188720703125,3804197,192.1797332763672,193.78200475455162
2013-02-06,191.5774383544922,192.4378662109375,190.783935546875,192.1797332763672,3790913,190.95602416992188,191.7701377944191
2013-02-07,191.7973175048828,192.07456970214844,189.9426422119141,190.95602416992188,3218228,192.81069946289065,190.62817954249368
2013-02-08,191.1759033203125,193.2026824951172,190.89866638183597,192.81069946289065,3026392,191.3575592041016,192.52121975117433
2013-02-11,192.14149475097656,193.0688323974609,190.965576171875,191.3575592041016,3080156,191.24282836914065,191.31110860160197
2013-02-12,191.21414184570312,191.91204833984372,190.26768493652344,191.24282836914065,2575043,191.29063415527344,190.9271325352019
2013-02-13,191.8260040283203,192.11280822753903,190.7935028076172,191.29063415527344,2269611,190.86997985839844,191.0042456273364
2013-02-14,190.9464569091797,191.5105133056641,190.49713134765625,190.86997985839844,3445733,192.14149475097656,190.62819784720756
2013-02-15,191.1854705810547,192.3996124267578,191.03250122070312,192.14149475097656,3794679,191.5105133056641,191.83484856113677
2013-02-19,191.7781982421875,193.011474609375,191.4149169921875,191.5105133056641,3136222,190.54493713378903,191.5327536882803
2013-02-20,191.7973175048828,192.8489532470703,190.11471557617188,190.54493713378903,3886308,189.6080322265625,190.59475203301133
2013-02-21,189.89483642578125,190.31549072265625,189.397705078125,189.6080322265625,4103353,192.2466583251953,189.38225731894028
2013-02-22,190.46844482421875,192.2466583251953,190.09559631347656,192.2466583251953,3250863,188.8240966796875,191.82876038317346
2013-02-25,192.8011474609375,193.5850830078125,188.8240966796875,188.8240966796875,4021661,190.3824157714844,189.2285044370292
2013-02-26,189.89483642578125,191.10899353027344,189.1395721435547,190.3824157714844,3547614,193.43212890625,190.1192624187189
2013-02-27,190.14340209960935,193.83364868164065,189.86614990234372,193.43212890625,4377615,191.9980926513672,193.15069449459577
2013-02-28,193.2887115478516,194.1873779296875,191.95985412597656,191.9980926513672,4904903,193.9866180419922,192.07051509505584
2013-03-01,191.8260040283203,194.01528930664065,190.5927276611328,193.9866180419922,3460482,196.16635131835935,193.43749239150634
2013-03-04,193.68069458007807,196.16635131835935,193.64244079589844,196.16635131835935,3863296,197.44741821289065,195.79689962661445
