date,open,high,low,close,volume,target_price,target_pred
2013-03-04,193.68069458007807,201.47227478027344,193.64244079589844,201.12811279296875,19540221,205.46844482421875,200.54736720874098
2013-03-11,200.8030548095703,206.4053497314453,199.84703063964844,205.46844482421875,24510918,202.7533416748047,205.02450406533933
2013-03-18,203.53729248046875,206.3288726806641,200.86997985839844,202.7533416748047,18917433,203.9196929931641,202.57946148152064
2013-03-25,203.193115234375,204.0535430908203,200.5162506103516,203.9196929931641,13091840,200.2007598876953,203.43574749621052
2013-04-01,203.44168090820312,205.4397735595703,197.26577758789065,200.2007598876953,16994990,202.08413696289065,199.92685375802722
2013-04-08,199.87571716308597,203.71893310546875,198.2122344970703,202.08413696289065,15976290,181.6443634033203,201.7062394667845
2013-04-15,201.1854705810547,202.67686462402344,181.4149169921875,181.6443634033203,37338435,185.7648162841797,182.06364763257852
2013-04-22,182.7437896728516,186.5870056152344,179.4263916015625,185.7648162841797,29263523,195.5162506103516,185.2490251583693
2013-04-29,186.21414184570312,196.29063415527344,186.08985900878903,195.5162506103516,28042423,195.4780120849609,194.90236933561994
2013-05-06,194.82791137695312,195.98471069335935,192.65774536132807,195.4780120849609,19560932,199.2734222412109,195.1168218907784
2013-05-13,195.2007598876953,200.28680419921875,193.1548767089844,199.2734222412109,22580316,196.67303466796875,198.76339844002644
2013-05-20,198.87188720703125,200.90821838378903,195.43020629882807,196.67303466796875,21191019,198.87188720703125,196.56803300724647
2013-05-27,198.31739807128903,202.65774536132807,196.97897338867188,198.87188720703125,17572381,197.27532958984372,198.7490476700217
2013-06-03,199.0917816162109,200.8126220703125,192.6099395751953,197.27532958984372,18585850,193.30784606933597,196.8133823297419
2013-06-10,197.8680725097656,197.87762451171875,191.52963256835935,193.30784606933597,15251203,186.8642425537109,193.05884089955453
2013-06-17,194.4933013916016,197.0267639160156,185.0286865234375,186.8642425537109,23820977,182.7055511474609,186.8656566039624
2013-06-24,185.4588928222656,188.2409210205078,180.12428283691406,182.7055511474609,26246859,186.3575592041016,182.57709679841997
2013-07-01,183.69981384277344,186.5774383544922,181.89292907714844,186.3575592041016,12947492,183.62332153320312,185.86569572585444
2013-07-08,186.9980926513672,187.170166015625,182.3900604248047,183.62332153320312,21668831,185.0286865234375,183.46314109109153
2013-07-15,183.9579315185547,192.10325622558597,183.2504730224609,185.0286865234375,33136652,188.67112731933597,185.22382428607574
2013-07-22,184.89483642578125,189.1300201416016,184.78012084960935,188.67112731933597,15396179,186.5774383544922,188.29471388995472
2013-07-29,188.1739959716797,189.1300201416016,184.7227478027344,186.5774383544922,16044175,179.5602264404297,186.32709973119756
2013-08-05,186.5774383544922,187.26577758789065,178.57553100585938,179.5602264404297,21054202,177.18930053710938,179.52228934333948
2013-08-12,178.7476043701172,181.63479614257807,177.18930053710938,177.18930053710938,17343202,177.26577758789062,177.2311075332807
2013-08-19,177.1510467529297,178.36520385742188,175.11471557617188,177.26577758789062,15234676,174.25430297851562,176.9749110814468
2013-08-26,177.12237548828125,178.7762908935547,173.13575744628906,174.25430297851562,15744600,174.9808807373047,174.1469196988255
2013-09-02,175.5544891357422,176.86424255371094,174.29254150390625,174.9808807373047,12401585,183.71893310546875,174.8280583521531
2013-09-09,175.602294921875,184.6080322265625,175.24856567382812,183.71893310546875,19031865,181.6634826660156,183.11701122936194
2013-09-16,185.181640625,186.31930541992188,181.6634826660156,181.6634826660156,23408538,178.69981384277344,181.68427297486392
2013-09-23,181.70172119140625,183.9483795166016,178.25047302246094,178.69981384277344,15773367,176.0038299560547,178.68260683002444
2013-09-30,177.3996124267578,178.52772521972656,174.9521942138672,176.0038299560547,17104088,177.97323608398438,175.85269171711127
2013-10-07,173.85276794433594,178.04014587402344,170.85086059570312,177.97323608398438,21819246,166.13766479492188,177.34416374562608
2013-10-14,177.25621032714844,178.7667236328125,164.9808807373047,166.13766479492188,47763603,169.07266235351562,166.39445339925066
2013-10-21,166.74952697753906,171.2237091064453,165.03823852539062,169.07266235351562,31235129,171.34799194335938,168.8496121175583
2013-10-28,169.25430297851562,174.30210876464844,168.4512481689453,171.34799194335938,27042866,172.07456970214844,171.23491987178016
2013-11-04,171.988525390625,173.41299438476562,169.55067443847656,172.07456970214844,26814524,175.13385009765625,171.8414290240138
2013-11-11,172.26577758789062,175.95602416992188,171.7590789794922,175.13385009765625,26864209,173.32696533203125,174.8841316483079
2013-11-18,175.44932556152344,178.04971313476562,172.0076446533203,173.32696533203125,26816720,171.7781982421875,173.3083432871054
2013-11-25,172.32313537597656,172.81069946289062,169.51242065429688,171.7781982421875,21322605,169.85659790039062,171.49701315449613
2013-12-02,171.56787109375,171.69215393066406,167.4569854736328,169.85659790039062,25957640,165.2007598876953,169.59862330758978
2013-12-09,170.1625213623047,170.31549072265625,165.13385009765625,165.2007598876953,22876857,172.10325622558594,165.2087691503578
2013-12-16,165.602294921875,173.9961700439453,165.13385009765625,172.10325622558594,33751386,176.9407196044922,171.74739267252994
2013-12-23,173.08795166015625,178.29827880859375,172.66729736328125,176.9407196044922,12971237,178.43212890625,176.57822627736482
2013-12-30,177.170166015625,179.53155517578125,176.5487518310547,178.43212890625,15949408,179.0248565673828,178.20722420540665
2014-01-06,178.91969299316406,181.97897338867188,177.1510467529297,179.0248565673828,24003085,181.73040771484372,178.91085816843525
2014-01-13,178.06883239746094,182.41873168945312,175.77438354492188,181.73040771484372,28906524,171.73995971679688,181.26689582384898
2014-01-20,181.8642425537109,182.0172119140625,171.73995971679688,171.73995971679688,40518798,168.91014099121094,171.959115231567
2014-01-27,171.71128845214844,171.74952697753906,167.62905883789062,168.91014099121094,26735655,169.45506286621094,168.77810090923214
2014-02-03,168.27915954589844,169.75143432617188,164.61758422851562,169.45506286621094,26394764,175.6118621826172,168.9905733119041
2014-02-10,169.1873779296875,176.31930541992188,168.49903869628906,175.6118621826172,22292979,174.75143432617188,175.10013655933773
2014-02-17,175.12428283691406,177.5430145263672,174.30210876464844,174.75143432617188,20683813,177.02676391601562,174.72840836865595
2014-02-24,174.78012084960938,177.93499755859375,174.78012084960938,177.02676391601562,21687764,179.4263916015625,176.82946263940357
2014-03-03,175.26768493652344,180.6118621826172,174.78012084960938,179.4263916015625,21028157,174.1969451904297,179.07896380291038
2014-03-10,179.30210876464844,180.1625213623047,174.1969451904297,174.1969451904297,25163831,178.46080017089844,174.25457142070866
2014-03-17,174.6271514892578,180.4015350341797,174.6271514892578,178.46080017089844,32238871,182.07456970214844,178.29008770938196
2014-03-24,179.1873779296875,187.0267639160156,179.13002014160156,182.07456970214844,37096389,183.3365173339844,182.13967254597844
2014-03-31,183.2122344970703,186.5487518310547,182.8680725097656,183.3365173339844,30372180,186.6061248779297,183.4015737886233
2014-04-07,183.2887115478516,190.44932556152344,183.1453094482422,186.6061248779297,32006031,181.65391540527344,186.54127670489686
2014-04-14,187.6099395751953,189.9713134765625,178.78585815429688,181.65391540527344,31965029,181.29063415527344,181.5770264313084
2014-04-21,181.45315551757807,184.51242065429688,180.7935028076172,181.29063415527344,23339189,183.02102661132807,181.30166288523827
2014-04-28,182.73422241210935,188.2026824951172,182.1988525390625,183.02102661132807,22170284,181.7208404541016,183.11082076853182
2014-05-05,182.64817810058597,183.0688323974609,178.70936584472656,181.7208404541016,14565864,178.83364868164062,181.31924533340208
2014-05-12,182.7151031494141,184.5411071777344,177.7533416748047,178.83364868164062,20299931,177.76290893554688,178.78195154352676
2014-05-19,178.4034423828125,178.92926025390625,176.5774383544922,177.76290893554688,14713140,176.2523956298828,177.53548253716446
2014-05-26,176.67303466796875,177.48565673828125,174.31166076660156,176.2523956298828,16627007,178.1739959716797,175.98031541739704
2014-06-02,176.63479614257812,179.397705078125,175.8317413330078,178.1739959716797,14898492,174.53155517578125,177.91619378221202
2014-06-09,178.0305938720703,179.3881378173828,172.95411682128906,174.53155517578125,18978519,173.5659637451172,174.39882572902775
2014-06-16,174.3785858154297,176.35755920410156,173.26959228515625,173.5659637451172,25299393,173.71893310546875,173.57335280676955
2014-06-23,173.91969299316406,174.9521942138672,171.38623046875,173.71893310546875,18518279,180.23899841308597,173.43329153196476
2014-06-30,173.3556365966797,180.67877197265625,172.33270263671875,180.23899841308597,19227886,179.73231506347656,179.62992289665272
2014-07-07,179.35946655273438,180.5927276611328,178.02102661132812,179.73231506347656,15672951,184.034423828125,179.47767396062733
2014-07-14,180.2581329345703,187.33270263671875,179.93307495117188,184.034423828125,35791087,185.85086059570312,183.92444837579762
2014-07-21,182.8871917724609,187.28489685058597,180.9273376464844,185.85086059570312,20481411,180.8317413330078,185.4396765206501
2014-07-28,185.75526428222656,187.76290893554688,180.5544891357422,180.8317413330078,20751490,178.4225616455078,180.88431971953776
2014-08-04,181.02294921875,181.5965576171875,175.50669860839844,178.4225616455078,15450361,179.1395721435547,178.0802070946894
2014-08-11,179.55067443847656,180.5736083984375,178.08795166015625,179.1395721435547,11427655,182.0363311767578,178.92354119114958
2014-08-18,179.82791137695312,183.62332153320312,179.50286865234375,182.0363311767578,11584242,183.8432159423828,181.7763479858384
2014-08-25,182.9732360839844,185.5927276611328,182.27532958984372,183.8432159423828,12031301,182.7915802001953,183.63684739786652
2014-09-01,184.2064971923828,184.48374938964844,181.70172119140625,182.7915802001953,10070574,182.8680725097656,182.5389920838279
2014-09-08,182.3613739013672,184.30210876464844,181.1759033203125,182.8680725097656,13484300,185.46844482421875,182.6320108841328
2014-09-15,183.0019073486328,186.42446899414065,182.1988525390625,185.46844482421875,20966024,181.70172119140625,185.17151449458396
2014-09-22,185.2007598876953,185.602294921875,180.31549072265625,181.70172119140625,17099694,180.3728485107422,181.51520134093255
2014-09-29,180.21987915039065,182.4569854736328,178.04971313476562,180.3728485107422,15006649,177.7533416748047,180.1139986530735
2014-10-06,181.34799194335935,182.49522399902344,176.95985412597656,177.7533416748047,16517595,174.04397583007812,177.66388932652092
2014-10-13,177.33270263671875,178.44168090820312,170.8317413330078,174.04397583007812,25465916,154.9521942138672,173.78538449977157
2014-10-20,159.51242065429688,162.83938598632812,154.01528930664062,154.9521942138672,72908920,157.170166015625,155.3719282931031
2014-10-27,154.87571716308594,158.30784606933594,154.68450927734375,157.170166015625,28595235,154.94264221191406,157.0335045537833
2014-11-03,157.02676391601562,157.30401611328125,153.011474609375,154.94264221191406,21549901,156.9407196044922,154.733714745288
2014-11-10,154.78012084960938,157.25621032714844,154.50286865234375,156.9407196044922,21012988,153.8432159423828,156.71250849118155
2014-11-17,156.9407196044922,157.71510314941406,152.7724609375,153.8432159423828,23296094,155.03823852539062,153.77208275869611
2014-11-24,154.43594360351562,156.65391540527344,153.92926025390625,155.03823852539062,17837333,156.08985900878906,154.9313475560304
2014-12-01,154.53155517578125,157.28489685058594,154.25430297851562,156.08985900878906,21899160,148.54684448242188,155.9502427584262
2014-12-08,156.10899353027344,156.14723205566406,148.49903869628906,148.54684448242188,24462070,151.53919982910156,148.6321804909066
2014-12-15,149.07266235351562,153.3556365966797,143.88145446777344,151.53919982910156,36171935,155.2007598876953,151.02277998416025
2014-12-22,151.3671112060547,155.91778564453125,151.3671112060547,155.2007598876953,13081381,154.93307495117188,154.87230532802857
2014-12-29,154.87571716308594,156.12811279296875,152.4378662109375,154.93307495117188,16421258,152.11280822753906,154.64917113763414
2015-01-05,154.17782592773438,154.17782592773438,147.25621032714844,152.11280822753906,25578884,150.2294464111328,151.64850520375245
2015-01-12,152.0076446533203,152.93499755859375,146.97897338867188,150.2294464111328,24329751,149.01528930664062,149.9509083491626
2015-01-19,149.8087921142578,150.66921997070312,144.4263916015625,149.01528930664062,32682062,146.56787109375,148.64552714476628
2015-01-26,151.30018615722656,152.44741821289062,142.94454956054688,146.56787109375,34442689,149.82791137695312,146.3932478670451
2015-02-02,147.2275390625,151.73040771484375,144.84703063964844,149.82791137695312,23472449,153.34608459472656,149.48828101421736
2015-02-09,149.1395721435547,153.72848510742188,148.26004028320312,153.34608459472656,19000590,156.45315551757812,152.93706564087188
2015-02-16,152.72467041015625,157.25621032714844,152.70555114746094,156.45315551757812,14759373,154.818359375,156.14281507447015
2015-02-23,157.0076446533203,157.73422241210938,152.74378967285156,154.818359375,23996705,151.52963256835938,154.63774568050707
2015-03-02,154.818359375,154.818359375,151.10899353027344,151.52963256835938,22089218,147.49522399902344,151.47648290370392
2015-03-09,151.24282836914062,154.06309509277344,146.65391540527344,147.49522399902344,27338465,155.71701049804688,147.59959766265678
2015-03-16,148.23135375976562,155.8317413330078,147.9923553466797,155.71701049804688,26866615,153.34608459472656,155.207062483041
2015-03-23,155.6118621826172,158.07839965820312,151.92160034179688,153.34608459472656,24663634,153.3938751220703,153.3247806824732
2015-03-30,154.216064453125,156.4053497314453,151.42446899414062,153.3938751220703,17537027,155.69789123535156,153.23404432065405
2015-04-06,152.66729736328125,156.63479614257812,151.72084045410156,155.69789123535156,14557391,153.6042022705078,155.34989064999985
2015-04-13,155.2294464111328,157.70555114746094,152.9923553466797,153.6042022705078,18345061,162.31358337402344,153.6051671242692
2015-04-20,154.9713134765625,164.3498992919922,154.78012084960938,162.31358337402344,37071914,166.03250122070312,161.97476107274025
2015-04-27,163.374755859375,167.4282989501953,162.5430145263672,166.03250122070312,22885120,165.08604431152344,165.78146643975168
2015-05-04,166.7973175048828,168.54684448242188,161.4340362548828,165.08604431152344,17571546,165.64053344726562,164.75081122739812
2015-05-11,165.05735778808594,166.73995971679688,161.4149169921875,165.64053344726562,14054684,164.64627075195312,165.1810695464601
2015-05-18,165.8126220703125,166.76864624023438,164.3690185546875,164.64627075195312,12488404,162.18930053710938,164.53771864426477
2015-05-25,164.54110717773438,164.89483642578125,161.69215393066406,162.18930053710938,13014331,160.03823852539062,162.05822390855178
2015-06-01,162.72467041015625,164.01528930664062,159.84703063964844,160.03823852539062,14505614,159.64627075195312,160.00352206215268
2015-06-08,159.818359375,162.94454956054688,156.1854705810547,159.64627075195312,19208953,159.64627075195312,159.38858786103123
2015-06-15,159.64627075195312,161.30018615722656,157.02676391601562,159.64627075195312,21718516,158.18356323242188,159.4011286435391
2015-06-22,160.27725219726562,162.49522399902344,157.9636688232422,158.18356323242188,21903659,157.829833984375,158.23314352742557
2015-06-29,156.71128845214844,158.32696533203125,154.9904327392578,157.829833984375,13576243,159.6080322265625,157.4909135656187
2015-07-06,156.625244140625,160.03823852539062,155.09559631347656,159.6080322265625,18978624,164.92352294921875,159.20569053394263
2015-07-13,160.54493713378906,164.93307495117188,160.15296936035156,164.92352294921875,17926975,152.72467041015625,164.50828404248153
2015-07-20,165.1912078857422,166.13766479492188,152.3996124267578,152.72467041015625,38832018,154.86614990234375,153.01438700843482
2015-07-27,152.0076446533203,154.93307495117188,151.52963256835938,154.86614990234375,16088002,148.29827880859375,154.53637631257106
2015-08-03,154.5889129638672,154.73231506347656,147.55258178710938,148.29827880859375,21075645,148.90057373046875,148.27876613716614
2015-08-10,149.87571716308594,150.54493713378906,147.1797332763672,148.90057373046875,17887227,142.30401611328125,148.6942998634761
2015-08-17,148.374755859375,149.7992401123047,142.16061401367188,142.30401611328125,20760904,141.47227478027344,142.40882324751925
2015-08-24,137.16061401367188,142.41873168945312,134.43594360351562,141.47227478027344,34034330,137.3804931640625,141.02761047597716
2015-08-31,140.89866638183594,141.87380981445312,135.6118621826172,137.3804931640625,22407099,140.88909912109375,137.27876299201273
2015-09-07,139.4455108642578,142.48565673828125,138.15487670898438,140.88909912109375,14558124,138.15487670898438,140.65618497779332
2015-09-14,140.88909912109375,143.09751892089844,137.64817810058594,138.15487670898438,21675003,139.0248565673828,138.21361791438437
2015-09-21,138.9961700439453,140.51625061035156,135.70745849609375,139.0248565673828,17591628,138.2218017578125,138.70724883732322
2015-09-28,138.06883239746094,139.30210876464844,134.3785858154297,138.2218017578125,20880565,145.68833923339844,137.86018127845733
2015-10-05,139.4072723388672,146.4149169921875,139.4072723388672,145.68833923339844,20351186,143.7762908935547,145.2745976460984
2015-10-12,145.69789123535156,145.86997985839844,142.04588317871094,143.7762908935547,18259185,138.31739807128906,143.5701310439826
2015-10-19,143.26004028320312,143.374755859375,133.1739959716797,138.31739807128906,43853027,133.91969299316406,138.0227032471638
2015-10-26,138.3843231201172,138.62332153320312,131.29063415527344,133.91969299316406,36300069,132.170166015625,133.81128514069354
2015-11-02,134.32122802734375,136.52008056640625,131.806884765625,132.170166015625,22520692,125.95602416992188,132.24316130886854
2015-11-09,131.8546905517578,132.0076446533203,125.86042022705078,125.95602416992188,26229915,132.4091796875,126.05019690143169
2015-11-16,125.9942626953125,132.81069946289062,125.9942626953125,132.4091796875,22055015,132.37094116210938,131.99791780203526
2015-11-23,132.4378662109375,133.2122344970703,131.08985900878906,132.37094116210938,13806781,134.25430297851562,132.1877142925576
2015-11-30,132.51434326171875,135.181640625,131.92160034179688,134.25430297851562,24002877,128.65200805664062,134.1015683302532
2015-12-07,133.9961700439453,134.2351837158203,128.02102661132812,128.65200805664062,22338062,128.96749877929688,128.66235076630198
2015-12-14,129.35946655273438,133.50860595703125,128.12619018554688,128.96749877929688,29124197,132.170166015625,129.11124544421637
2015-12-21,129.85659790039062,133.18356323242188,128.12619018554688,132.170166015625,17302304,131.56787109375,131.8431611830755
2015-12-28,131.68260192871094,134.26385498046875,130.53536987304688,131.56787109375,14161375,125.84130096435548,131.5070861478195
2016-01-04,129.63670349121094,130.86997985839844,125.54492950439452,125.84130096435548,26415265,124.31166076660156,125.93433461899821
2016-01-11,126.0133819580078,128.374755859375,123.20267486572266,124.31166076660156,30826980,117.11280822753906,124.37862342396716
2016-01-18,124.38814544677734,126.29063415527344,112.81070709228516,117.11280822753906,46261861,119.3021011352539,117.07734344057491
2016-01-25,116.73040008544922,119.3021011352539,115.34416961669922,119.3021011352539,28535717,122.9158706665039,119.02599411450514
2016-02-01,118.92925262451172,122.98279571533205,116.91204833984376,122.9158706665039,26704275,115.7170181274414,122.48559583696286
2016-02-08,120.45889282226562,121.9024887084961,111.7590789794922,115.7170181274414,33507983,127.22753143310548,115.56004878176043
2016-02-15,116.47227478027344,128.10707092285156,116.00382232666016,127.22753143310548,25061428,126.22370910644533,126.56840581267647
2016-02-22,127.22753143310548,128.9866180419922,123.97705841064452,126.22370910644533,21719353,131.73995971679688,126.07989938180476
2016-02-29,126.19503021240234,133.28871154785156,125.14340209960938,131.73995971679688,23596190,136.09942626953125,131.35420222326718
2016-03-07,131.24282836914062,136.63479614257812,130.85086059570312,136.09942626953125,24684659,140.6214141845703,135.76302976760115
2016-03-14,135.7648162841797,141.02294921875,134.8374786376953,140.6214141845703,31264417,141.44358825683594,140.2649562236969
2016-03-21,140.82217407226562,142.71510314941406,138.13575744628906,141.44358825683594,18422361,145.8126220703125,141.13726545904098
2016-03-28,141.2523956298828,146.3671112060547,140.75526428222656,145.8126220703125,21381182,142.7820281982422,145.4517354298173
2016-04-04,145.64053344726562,146.76864624023438,141.30975341796875,142.7820281982422,19266902,145.0478057861328,142.67602354752825
2016-04-11,143.65200805664062,146.0420684814453,142.04588317871094,145.0478057861328,18246843,141.9694061279297,144.77519249043974
2016-04-18,145.0478057861328,146.4053497314453,136.3384246826172,141.9694061279297,39471646,139.52198791503906,141.62648875442642
2016-04-25,141.6443634033203,144.14913940429688,137.8489532470703,139.52198791503906,17737231,140.8126220703125,139.45009162012832
2016-05-02,140.11471557617188,141.46270751953125,136.6156768798828,140.8126220703125,22029597,141.2237091064453,140.417929127585
2016-05-09,141.20458984375,144.4455108642578,140.54493713378906,141.2237091064453,17818923,140.77438354492188,141.23898298184747
2016-05-16,141.1567840576172,143.3938751220703,137.62905883789062,140.77438354492188,17162665,146.11854553222656,140.51353973775923
2016-05-23,141.11854553222656,146.20458984375,140.2103271484375,146.11854553222656,15594187,146.16635131835938,145.63182481430368
2016-05-30,145.85086059570312,147.04588317871094,144.87571716308594,146.16635131835938,14090562,145.66921997070312,145.9815226570338
2016-06-06,146.35755920410156,147.31358337402344,145.181640625,145.66921997070312,15607471,145.30592346191406,145.57565724700873
2016-06-13,144.96176147460938,146.0038299560547,142.44741821289062,145.30592346191406,16578681,140.14340209960938,144.98491573886218
2016-06-20,145.88909912109375,148.64244079589844,139.75143432617188,140.14340209960938,23240342,145.6501007080078,140.30761418964613
2016-06-27,139.75143432617188,146.24282836914062,136.2332763671875,145.6501007080078,19883100,147.66729736328125,144.9245973068198
2016-07-04,144.54110717773438,147.8011474609375,143.32696533203125,147.66729736328125,10683425,152.7533416748047,147.23195063116862
2016-07-11,147.8011474609375,154.30210876464844,147.70555114746094,152.7533416748047,19391062,154.94264221191406,152.43744042482956
2016-07-18,152.29444885253906,155.03823852539062,150.9464569091797,154.94264221191406,25381190,153.55641174316406,154.60581629904476
2016-07-25,154.87571716308594,156.4053497314453,152.9923553466797,153.55641174316406,14382291,156.30975341796875,153.48064805223515
2016-08-01,153.5850830078125,156.31930541992188,152.7724609375,156.30975341796875,15760814,154.82791137695312,155.95009498062973
2016-08-08,155.5736083984375,157.69598388671875,154.4168243408203,154.82791137695312,20454740,153.0019073486328,154.8235279118531
2016-08-15,155.2581329345703,155.8030548095703,152.50477600097656,153.0019073486328,15557889,151.35755920410156,152.90680556670947
2016-08-22,152.9636688232422,154.24473571777344,150.90821838378906,151.35755920410156,14222567,152.53346252441406,151.28657454485517
2016-08-29,151.84512329101562,153.50860595703125,151.14723205566406,152.53346252441406,11805783,148.8432159423828,152.3347144116384
2016-09-05,152.8489532470703,154.64627075195312,148.8049774169922,148.8432159423828,15701088,147.07456970214844,148.89667802405273
2016-09-12,148.43212890625,151.55831909179688,146.47227478027344,147.07456970214844,22984805,148.1644287109375,147.14330216111574
2016-09-19,148.0592803955078,150.30592346191406,147.10325622558594,148.1644287109375,13050315,151.86424255371094,148.05118382488138
2016-09-26,147.66729736328125,157.74378967285156,146.71128845214844,151.86424255371094,16529101,148.8240966796875,151.72483611113734
2016-10-03,151.10899353027344,151.55831909179688,148.04971313476562,148.8240966796875,11943647,147.65774536132812,148.68111161103474
2016-10-10,149.818359375,151.52008056640625,145.5736083984375,147.65774536132812,16332976,143.04971313476562,147.48717697170036
2016-10-17,147.65774536132812,149.034423828125,141.29063415527344,143.04971313476562,33190835,145.89866638183594,143.0530210690162
2016-10-24,143.78585815429688,147.64817810058594,143.2409210205078,145.89866638183594,16746146,145.72657775878906,145.7108414298578
2016-10-31,146.0420684814453,147.5430145263672,145.0,145.72657775878906,15866459,154.17782592773438,145.6340564330115
2016-11-07,147.2179718017578,154.24473571777344,144.35946655273438,154.17782592773438,26456373,153.33651733398438,153.45417978532464
2016-11-14,154.15870666503906,154.7418670654297,150.6214141845703,153.33651733398438,16912879,155.965576171875,153.0193035664775
2016-11-21,153.62332153320312,156.0133819580078,153.31739807128906,155.965576171875,11784132,152.9827880859375,155.65220014141926
2016-11-28,156.02294921875,157.41873168945312,151.3384246826172,152.9827880859375,20263111,159.1969451904297,152.87216438504112
2016-12-05,153.7762908935547,159.3881378173828,151.9407196044922,159.1969451904297,17943607,159.397705078125,158.60414324954382
2016-12-12,159.3881378173828,162.47610473632812,157.81069946289062,159.397705078125,25060069,159.3785858154297,159.3448498510976
2016-12-19,159.49330139160156,160.85086059570312,157.9827880859375,159.3785858154297,13817660,158.69024658203125,159.1827251841467
2016-12-26,159.63670349121094,160.5927276611328,158.2218017578125,158.69024658203125,8128780,162.07456970214844,158.5394149393535
2017-01-02,159.6558380126953,162.44741821289062,158.70936584472656,162.07456970214844,12492901,159.9808807373047,161.71167135284588
2017-01-09,162.0172119140625,162.33270263671875,158.06883239746094,159.9808807373047,17479705,163.04971313476562,159.74250455201224
2017-01-16,159.35946655273438,163.13575744628906,158.50860595703125,163.04971313476562,28217837,169.50286865234375,162.70479826689643
2017-01-23,162.6003875732422,171.3671112060547,162.53346252441406,169.50286865234375,26044667,168.08795166015625,169.11290902842558
2017-01-30,169.1969451904297,169.28298950195312,165.28680419921875,168.08795166015625,17739428,170.82217407226562,167.72896509203503
2017-02-06,167.6003875732422,171.0038299560547,166.71128845214844,170.82217407226562,16169905,172.72467041015625,170.41970707105514
2017-02-13,171.35755920410156,174.75143432617188,170.50669860839844,172.72467041015625,16305257,173.374755859375,172.53077111337342
2017-02-20,172.65774536132812,174.47418212890625,171.24282836914062,173.374755859375,13685237,172.13192749023438,173.10068115308303
2017-02-27,173.2218017578125,174.52198791503906,171.3957977294922,172.13192749023438,15387183,170.0095672607422,172.0068794141174
2017-03-06,171.81643676757812,173.31739807128906,168.1453094482422,170.0095672607422,19127888,167.92543029785156,169.83163322169224
2017-03-13,170.0286865234375,171.12811279296875,167.06500244140625,167.92543029785156,21629188,166.1854705810547,167.8431896718467
2017-03-20,167.92543029785156,168.47991943359375,165.2007598876953,166.1854705810547,17589536,166.48184204101562,166.03233712083295
2017-03-27,165.09559631347656,167.30401611328125,164.52198791503906,166.48184204101562,16684223,164.56979370117188,166.25905760521925
2017-04-03,166.1759033203125,168.57553100585938,163.7476043701172,164.56979370117188,21608267,162.07456970214844,164.55406298319986
2017-04-10,164.94264221191406,164.9713134765625,161.5487518310547,162.07456970214844,15861752,153.32696533203125,161.952077809968
2017-04-17,162.28489685058594,164.1395721435547,152.58126831054688,153.32696533203125,43351052,153.2409210205078,153.58560156625242
2017-04-24,154.1969451904297,154.91395568847656,152.6099395751953,153.2409210205078,23833634,148.23135375976562,153.16978103595932
2017-05-01,153.011474609375,153.36520385742188,146.27151489257812,148.23135375976562,30269881,143.75717163085938,148.14039905392224
2017-05-08,146.08030700683594,146.72084045410156,143.2026824951172,143.75717163085938,30007752,145.29637145996094,143.76696831051527
2017-05-15,143.9961700439453,147.3613739013672,143.50860595703125,145.29637145996094,24965823,145.783935546875,145.23156652383858
2017-05-22,145.4110870361328,146.9694061279297,144.579345703125,145.783935546875,15297750,145.36329650878906,145.633274466787
2017-05-29,145.26768493652344,146.46270751953125,144.92352294921875,145.36329650878906,14344007,147.32313537597656,145.26379969449414
2017-06-05,145.14340209960938,147.47610473632812,144.1682586669922,147.32313537597656,21661091,148.54684448242188,147.03708113422238
2017-06-12,147.4091796875,150.28680419921875,146.21414184570312,148.54684448242188,25564659,147.33270263671875,148.4090043569978
2017-06-19,148.67112731933594,149.0057373046875,146.6443634033203,147.33270263671875,19591161,147.06500244140625,147.22386079423995
2017-06-26,147.90631103515625,148.90057373046875,146.4053497314453,147.06500244140625,14220056,146.21414184570312,146.94996891322927
2017-07-03,146.8260040283203,149.1682586669922,145.44932556152344,146.21414184570312,12138307,147.4569854736328,146.14383961629773
2017-07-10,146.1854705810547,147.8202667236328,145.36329650878906,147.4569854736328,16196368,140.6118621826172,147.21455057240104
2017-07-17,146.8355712890625,147.50477600097656,140.06692504882812,140.6118621826172,42200557,137.94454956054688,140.7817959502479
2017-07-24,140.53536987304688,141.0038299560547,137.32313537597656,137.94454956054688,22493707,138.7762908935547,137.9036173983447
2017-07-31,138.0305938720703,139.26385498046875,137.829833984375,138.7762908935547,17469140,135.602294921875,138.64765364311563
2017-08-07,138.62332153320312,138.70936584472656,134.9808807373047,135.602294921875,19217321,133.55641174316406,135.5315794812463
2017-08-14,135.75526428222656,137.0363311767578,133.44168090820312,133.55641174316406,19657165,137.41873168945312,133.58480691025062
2017-08-21,133.4512481689453,137.8489532470703,133.011474609375,137.41873168945312,16995930,137.74378967285156,137.07399580472014
2017-08-28,137.7724609375,138.2026824951172,135.65965270996094,137.74378967285156,18660221,136.1854705810547,137.49189961026514
2017-09-04,137.18930053710938,138.27915954589844,135.4110870361328,136.1854705810547,14565759,138.4512481689453,136.0839047852815
2017-09-11,137.2275390625,139.94264221191406,136.72084045410156,138.4512481689453,26261503,138.7476043701172,138.37576763942593
2017-09-18,138.44168090820312,139.47418212890625,137.87762451171875,138.7476043701172,18074148,138.69981384277344,138.62788692677185
